x,y,label
0.10502242220014635,-0.371559305449365,1
0.06758099540417026,-0.7607513168708201,0
-0.409552210765419,-0.975009576247762,0
0.4722473361311167,-1.0183862463412894,0
0.7602144820161719,-0.6462609408491794,0
0.19094769165330744,-0.5776733763439081,1
-0.7321686412473878,-0.9505560672091633,0
0.8863202755540663,-0.5653186496761747,0
-0.15386281487086217,0.27365938704059756,1
-0.08574193373910849,-0.8926089844135492,0
0.40115829266444564,0.0577242309796044,1
-0.6100653606374626,-0.0609326025691532,1
-0.012049581534145384,0.357403135956077,1
0.045445988642823815,-0.4208942925769565,1
-0.2584274389527776,-0.4169521769668489,1
-0.8925857791066413,0.10613968816936906,0
0.6184280183598266,-0.3014561071380762,1
0.5197264582821549,-0.3236255331305116,1
-0.36294036982465333,-0.30614949717965845,1
0.24049364687574806,0.27843806162450585,1
0.21906413646241063,-0.4338856286482308,1
0.9063335226907261,-0.14292088055899463,0
0.5499174995645987,-0.06380853824462604,1
-1.1435608435187736,0.15991403269946652,0
0.9477997765276275,0.4102242589338831,0
-0.08715851754676512,0.8187500150031554,0
-0.01988384126931577,0.7611621340429089,1
1.0573734675189819,-0.3358533827726211,0
-0.4923742990785322,-0.7363264199495445,0
0.1542081706171487,0.44314944320080346,1
-1.0299176043839302,-0.5051734480358661,0
-0.5179413606029168,-0.1788369027581271,1
0.009999134581193822,-1.0650523063921657,0
0.8822171116746129,0.8686719224846404,0
0.3340722157676365,0.4127666038777519,1
-0.3773572292531524,-0.3002847428147394,1
-0.8918626794095813,-0.37599165432233017,0
-1.0766581243658555,-0.027152241094968624,0
-0.6136805448901459,-0.7956032469844383,0
-0.9708276220759937,-0.23952278718089803,0
-0.5865733268551351,0.02657481358461527,1
-1.0473231719625944,-0.0615562533862916,0
-0.3911922238353377,-0.21868927134613347,1
0.2218999550737376,0.8699796751889957,0
-0.8599011144557696,0.08695238104025879,0
0.20196838839956277,0.45259699990934316,1
-0.10341149582776908,-0.928089555724549,0
-0.2788171629496799,0.23936291088769446,1
0.09478894108500008,-0.9362934830913875,0
0.3500358887834192,-1.0388102174502516,0
-0.44232705486003987,0.28358557259874617,1
0.21705151261370803,-0.7518878498355834,0
-0.13557041333153924,0.352567297609063,1
-0.4332932131606687,0.28475330376515606,1
0.9286833929227883,-0.5318094059944456,0
0.08588915635626898,-1.017109415301435,0
-0.4124651360724128,-0.385585025288389,1
0.07495814532742714,-0.3325179063187619,1
-0.12265405851375608,-0.8506208385137028,0
0.31463385234367885,-0.9918012121727287,0
0.4092446221802958,-0.036978752000188034,1
0.2560746387209025,1.0885860012697093,0
-0.8370245649678072,-0.5033377897514848,0
0.9824986782240867,-0.10962770011686097,0
-0.5094668499307728,0.017372482543928175,1
-0.48419343076405563,-1.0075912561970342,0
0.2922800874867849,0.0614524927057547,1
-0.061945663538824844,-0.9941925179224992,0
0.22153591876354606,-0.38490180839331134,1
-0.2239813346243869,0.48378413076642535,1
-0.5082890283742583,-0.3538640746083017,1
0.5576836029997267,-0.2819360087369008,1
-0.9881150051217433,-0.38161715739840374,0
0.485438932830244,-0.38584367394613767,1
0.20297490781708963,-0.5041128454989258,1
0.4535487904992967,0.7798798034757987,0
-0.5931494903496783,0.12666379421701152,1
-0.21115139750405443,-0.6305266852593258,1
0.6165422743895982,0.6976006976547555,0
0.9810590740787182,0.44939897750305213,0
-0.31866203174552693,-0.41968660556790127,1
-0.8629324361146855,0.849804759571156,0
0.5377255591821135,0.8950797182070667,0
0.13882252039997023,0.43578635890506345,1
-0.9835561806451425,-0.1657628732717637,0
0.5820333429144946,-0.6832388117219312,0
-0.6698241794691645,-0.6317607887041309,0
-0.9264312659994798,-0.2497791678900843,0
-0.22518026859385662,0.26415705821413754,1
-0.5235446885124979,-0.0428348621400899,1
-0.34849640875373894,-1.1715575240342468,0
-1.0295340521586958,0.18710116074213035,0
0.3660243140006908,-0.27694640110895874,1
0.014086114119552878,0.9583452253931918,0
-0.4686116315674743,0.3425348802847731,1
0.0006978071429281849,1.0034410239469613,0
-0.4551730619914228,0.14045570544727654,1
-0.5782777478213705,0.8360985300292638,0
0.771973228287814,-0.35012430897190183,0
0.3528094595707669,0.18449340994972518,1
0.5809675927705138,-0.014942378773155046,1
1.153684124283167,0.12918001366756235,0
-0.3831619523154216,1.0358185824814314,0
-0.28028092903533,-0.446226373780452,1
0.1395701099993001,-0.37408060123259024,1
0.4277382402587877,-0.3248299372068438,1
-0.5875514905680602,0.0895653555687479,1
0.18470310376473115,-1.1188134635772722,0
0.9633030110847908,-0.5579598214522952,0
1.0656167259110099,0.39000542964761303,0
-0.966028068492201,0.10464220037960284,0
0.3459947914153108,0.41189372344595204,1
-0.5876765650380615,0.8478764639801788,0
0.10558160629889017,1.006454697511976,0
-0.07298784942909795,-0.5296403003940995,1
0.4995247045715342,-0.7303468827571515,0
0.4492826738844218,0.9894020951604239,0
0.48417090592371537,0.21411645726587303,1
0.6818034018938144,-0.23600908997746758,1
-0.7318894630216353,0.6721827402526013,0
-0.14950733760464185,0.9500449142924404,0
-0.5522005080900418,0.4076833679039299,1
0.15752287908914347,-0.21068303300450086,1
-0.7460268629152406,-0.635924564067021,0
0.13498947050799268,0.47370218238248674,1
0.6003274477494679,0.6989404894471378,0
-0.9481161741150745,0.4944516365433038,0
-0.31512962127444305,-0.44977513798922325,1
0.1304675254872396,0.33312290652323023,1
0.40426801079015495,0.530274818336729,1
-0.776758972667777,-0.45675807470072516,0
0.08719126516414696,-0.5953113619983577,1
-0.32176322342478697,0.35965165265118815,1
-0.6921888967211927,0.5815984906394517,0
0.38871251591860323,0.004720330597889955,1
0.2025290323824026,-0.2688837465578862,1
-0.25882361721962127,-0.2865057010753702,1
0.2740678272020906,0.47720651959901117,1
0.2799824212508301,0.21528794675276633,1
0.3424984356135808,0.39396200287700034,1
-0.16190677385536023,0.1712538371485952,1
-0.1857874800751238,0.3918611514145126,1
0.8944814190803952,-0.2732239479463823,0
0.21438916750156767,-0.912485220922745,0
0.6265181454520403,0.8648989125299361,0
-0.3865941336649913,-0.4201145801162326,1
1.0269846732406922,0.11724844640463143,0
-0.22217377065041627,0.5025426010555945,1
0.25822798870136576,0.8072715740498969,0
-0.26117363629111817,0.6158558621360533,1
1.0315566974742931,-0.28108158124557114,0
0.9379320021355242,-0.4634230292133144,0
-0.35957045327650594,0.28479402916509117,1
-0.28021840375240825,0.3430980679052396,1
0.879698859807873,0.485915594976274,0
0.2989457569969299,-1.044071684587412,0
-0.5118772235393715,-0.2042032116475651,1
-0.9803384048411204,0.29732922835187453,0
-0.2554759131461964,0.32637477584942226,1
0.8685081078248078,0.5943445722501313,0
0.37479314902989114,0.2793277561112982,1
0.34091651200251627,-0.3457497836811447,1
-0.8035357339998999,0.6718968007728192,0
-0.4729059791311407,-0.08095763439272022,1
0.40172974283284735,-0.2764952393125073,1
0.020305839840198396,0.9473157546545538,0
0.5552594032780614,0.9004459186223611,0
-0.43688817498937893,0.7748299695691152,0
0.3468217487011501,-0.8457389723568782,0
-0.8832235470919471,-0.3815266666444119,0
-0.7123374440486125,0.6988719163412295,0
0.1282513593318037,0.5195169661590445,1
0.8450246605182172,0.7597140931948315,0
-1.0356581534007285,0.0030350409088110934,0
-0.23637407625143267,1.0624324769532976,0
0.800450878356054,0.29789562942251674,0
-0.3359058603064563,0.2698210418965875,1
0.9099146534649161,-0.11862824527945204,0
0.4561870830597682,-0.3040522671663243,1
-0.9383282848493745,0.31455417356475746,0
-0.2909556107760135,-0.46575252086544094,1
-0.37996047228152613,0.15834267528487583,1
0.16917216552227987,0.9077902059556526,0
-0.3448564806455393,-0.3514778743539418,1
0.5176254121359579,-0.5250385325597094,1
-0.12187843688583597,0.44455894030666115,1
-0.9953686059720555,0.02272853860007735,0
0.9620689389438345,-0.39672819998015685,0
-0.2967761750217108,-0.9504137125571066,0
-0.461460747100998,-0.1776796594221141,1
-0.21865402963815786,0.5245008049373707,1
-0.5875629442774752,0.6318809820313501,0
1.0668168436935144,-0.3849161481363913,0
-0.7021784392556807,-0.71183423675023,0
0.8252109021389173,-0.06454550207335044,0
0.9322700057372869,0.4703547902856409,0
-0.35635046931945225,-0.7960239660112888,0
-0.5308481077483346,-0.9415735550112387,0
-0.43626478579875777,-0.25803239502146513,1
0.3857834315970591,-0.3088200142408191,1
0.4694369889591839,0.02369573787968609,1
-0.067182136657343,-0.3574194985657003,1
0.12704414146560555,-0.896400743704051,0
-0.14633147023717244,1.0791417076308627,0
-0.19111137349150759,-0.5588791381088326,1
0.36199922285705893,1.0439290824724978,0
-0.563571143090689,-0.19354042222843304,1
-0.30784403439016306,1.0264758913092662,0
0.8330565733396531,0.40660902885067446,0
-0.6432467702257126,-0.6676566109191674,0
0.051948842688345764,0.3810285810750219,1
0.5784484349822777,-0.050937661702939646,1
0.7187888917315635,-0.8814337227592193,0
-0.43797810542624527,-0.321529949327089,1
-0.12985864280034254,0.9765822098100105,0
0.4539992299094752,0.08167646234248335,1
-0.21144206047722786,0.2624420833850696,1
0.24574085629302742,-0.4790535923124541,1
0.6300034923163266,0.7916842857030663,0
-0.8906300019646707,0.49970436618936737,0
-0.4944412683157038,-0.06425581976923966,1
-1.0427846008661434,-0.20738263835783838,0
-0.3339793501306677,-0.6594322286876367,0
-0.9342244115626224,0.1836470639580125,0
-0.46355206157389844,0.8048305849182201,0
0.9414670826752928,0.1885391040053191,0
-0.10469052413129212,0.48575076209596973,1
0.5159717324180686,-0.884943638856263,0
-0.23061874353464917,0.9931868292196837,0
-0.6989989194743087,-0.5414023495397328,0
0.22768128741167093,-0.4461922762904631,1
0.28324075200529975,0.9149228808398391,0
-0.2382382786485676,0.4448619583451882,1
0.9070685482007996,-0.2033974928614389,0
-0.2934390228376727,-0.9962503279097996,0
0.8938500894875205,0.12162946639003802,0
1.02489560854092,0.2776736466596509,0
-0.41617071276414,1.0625499528792148,0
-0.08697230158751597,-0.828528307035052,0
-0.06791617914551684,0.44580086448128814,1
0.014033240466287455,0.7859857923154328,0
-0.3185027013935867,0.15426179193848927,1
0.002417484811983353,-1.0950900101144683,0
0.39492378829980196,0.9728999452234695,0
-0.46809808430652117,-1.0686263723578997,0
-1.0048133280446285,0.036431411268632474,0
-0.9311932584348086,0.00487408633152811,0
0.5973762317313179,0.914284527256525,0
-0.0906217530740571,-0.3797811124623681,1
0.14153623493308773,0.5445555086139316,1
-0.553077022005215,-0.016502364410553125,1
-0.3898011294519628,-0.10355369096996586,1
-0.6128712319545233,-0.7326485454745887,0
1.0476355731313836,-0.002470954501938502,0
0.39432412059815775,0.1728041883092532,1
0.37477244940216486,-0.8246593644175869,0
-0.8203409440678006,0.35800945964524644,0
-0.40654667693873214,-0.8476223720985782,0
-1.0327137899515955,-0.214864996863744,0
0.7632344495170278,-0.6678886721685671,0
0.6938790894071449,0.7103590529438065,0
-0.2683132298023658,-0.48382245052711764,1
1.1355894181896882,0.15768497970872608,0
-0.2035183126800032,0.47919662913645056,1
0.05390717899456095,0.5189456683272361,1
0.7465347966373597,0.9966813041788548,0
-0.2841017676227013,-0.4628589876766232,1
-1.2119775828966866,-0.19410813524221485,0
-0.208364830902524,-0.35821497800168756,1
0.6974124357174455,0.06294607708262809,1
-0.8766926240100803,-0.7753728700269448,0
-0.8685837696348939,-0.03085566669965617,0
0.28631287192049004,0.27816875370659433,1
-0.34496257928632196,-0.055150791683878556,1
0.6387404452547465,0.4938836790821079,0
0.11260642459755109,1.027596837033529,0
-0.4099483416394386,-0.8601187930216808,0
0.5412114228366178,0.8368856812160487,0
0.31193788614157436,-1.1283834446756713,0
-0.13022079226339345,-0.49033601040926245,1
-0.23937279642670112,-0.47633804310982913,1
-0.4442751573976207,-0.9050186599937863,0
-1.0998448010480324,-0.3574336988399518,0
-0.5362737310918083,-0.7181365405548604,0
0.17870677594867826,-0.5848698968933024,1
0.11359843370069482,1.169113685977655,0
-0.15244798635881257,-0.9664454257349392,0
0.23599934936325617,-0.34750689449732264,1
-0.5430377513231791,0.9566443817697678,0
-0.5590124685267674,-0.7196729579257971,0
-0.9818858524461908,0.07157541915552243,0
-0.4941865329620826,0.7428807756285415,0
0.47241600490168556,-1.012160068325399,0
-0.48652234176621206,0.02058779000781552,1
0.9259427587197573,-0.5770084803153596,0
0.3902299275924901,0.20884820599632026,1
-0.3743066378494486,-0.3758675254783463,1
-0.9284205078846228,0.45743263958955455,0
-0.6349915579562883,0.7556150625679787,0
0.0005574118426213276,-0.7247190176986192,1
-0.7241200626473537,0.6859905332565238,0
-0.026915256221068388,0.6470290837161302,1
0.3664974111021584,-0.028992491859807235,1
-0.4444023729401885,0.12724798240171223,1
0.026273273461181537,-1.1105280806926516,0
0.28494715299771645,0.47521056447039983,1
-0.3912349376655704,0.45384566158717426,1
-0.27433712402645444,-0.22602152175031479,1
-1.0249485874296815,-0.18075759888155796,0
-0.564855054119151,-0.8305151544155484,0
-0.06679821495613143,-0.36599596902702314,1
-0.4397110004787299,-0.47210136333905883,1
0.37787056915379724,0.9077887159050586,0
-0.24765534545897153,0.5259768430375781,1
-1.0370319042406375,0.41363423593017346,0
-0.4604394465262799,0.43199004324891427,0
-0.5356301512386071,0.12068739878880445,1
0.19174788611191199,0.34315777097263644,1
0.16915580363913005,0.8337755595306825,0
0.2842869505600554,0.19862205936415817,1
-0.22786155320524365,0.5127372595794042,1
0.37390481558229516,-0.3961616477715035,1
-0.004706649236032021,0.46172634127743534,1
0.12244977299574483,-0.649374997529062,1
0.5037486714951922,-0.9399634576969398,0
0.05047701256761474,1.0917239510581025,0
0.779380322931027,0.6299767140539793,0
0.9315849125193335,0.05860841378219803,0
0.05657794302424938,0.5107456315665516,1
0.6620980640654546,0.6854146926860882,0
