x,y,label
-0.5672689491267564,-0.8235325976284275,0
-0.40290643571366275,0.9152411726209175,0
-0.4996447363202946,-0.018845091334967368,1
-0.7115356772092853,0.7026499697988492,0
0.3330059337171257,-0.37297057271209116,1
-0.8375280400421418,-0.546394346734269,0
-0.08131858259744179,0.493342972103934,1
-0.745941145424182,-0.6660118674342518,0
0.5979049830575188,-0.8015669848708766,0
0.11285638487348157,-0.9936113105200084,0
0.925077206834458,0.3797790955218011,0
-0.9620276715860859,-0.2729519355173252,0
0.33300593371712583,0.37297057271209105,1
-0.48992752619212343,-0.09985499025720362,1
-0.018845091334967288,0.4996447363202946,1
0.9387338576538741,0.34464292317451706,0
0.4886340617840967,-0.10600355496102745,1
-0.986685944207868,-0.16263716519488353,0
0.9653816388332739,-0.2608415062898967,0
-0.9904614256966512,0.13779029068463802,0
-0.954864544746643,-0.2970415815770351,0
0.15022558912075706,0.9886517447379141,0
-0.30396514884730275,0.39699519932391764,1
0.08131858259744196,-0.493342972103934,1
-0.4792608945086879,-0.1425096312349881,1
-0.4411456132174767,0.2353519660826662,1
-0.3644843137107058,-0.34227355296434436,1
0.2572197668907532,-0.42876332809682616,1
-0.9936113105200084,0.11285638487348143,0
-0.6178596130903345,0.7862884321366188,0
-0.9048270524660195,-0.42577929156507266,0
-0.3969951993239177,0.30396514884730264,1
0.4933429721039341,-0.08131858259744172,1
-0.381221255505724,0.3235279807847221,1
0.5672689491267568,-0.8235325976284271,0
-0.36875655867908697,-0.3376664040605122,1
0.9101059706849957,0.41437558099328414,0
-0.4952307128483256,-0.06889514534231911,1
-0.49857945013030697,0.0376634027639663,1
-0.21288964578253647,-0.4524135262330097,1
0.4968056552600042,0.05642819243674084,1
0.48101383579304297,-0.13647596775866258,1
-0.11213538047469075,-0.48726343639328856,1
-1.8369701987210297e-16,-1.0,0
-0.100361714851215,0.9949510169813002,0
-0.43509187733476284,0.24636367077414578,1
0.34464292317451717,-0.9387338576538741,0
0.11824949851186237,-0.485815866457337,1
-0.5358267949789963,-0.8443279255020153,0
0.6276913612907005,0.7784623015670235,0
0.41529794959790634,-0.278437808244094,1
0.437115766650933,-0.899405251566371,0
0.986685944207868,0.16263716519488358,0
0.3913736668372023,0.9202318473658704,0
0.17502305897527604,0.9845643345292053,0
-0.2518116008178804,0.4319617085964177,1
-0.9961336091431725,0.08785119655074315,0
0.8235325976284275,-0.5672689491267565,0
-0.46936692882693704,0.17232146158725853,1
-0.4254972408973459,-0.2625873149806479,1
-0.4922821672646027,0.08751152948763793,1
0.9822872507286887,0.18738131458572463,0
0.16047180490360471,-0.47354915249737217,1
-0.05024431817976928,-0.9987369566060175,0
-0.6936533058128049,-0.7203090248879069,0
0.745941145424182,-0.6660118674342518,0
0.38122125550572394,0.32352798078472217,1
-0.9202318473658703,-0.3913736668372026,0
-0.36448431371070583,0.34227355296434425,1
0.22419160804501612,0.4469207120756319,1
0.09369065729286256,-0.4911436253643443,1
-0.971631732914674,0.2364989970237246,0
0.485815866457337,0.11824949851186235,1
-0.5358267949789964,0.8443279255020152,0
-0.4601159236829352,0.19568683341860119,1
-0.06266661678215218,0.4960573506572389,1
0.012565047721668754,-0.49984209464164997,1
0.9387338576538742,-0.3446429231745167,0
0.36015451244395347,0.34682665290640247,1
-0.056428192436740965,-0.4968056552600042,1
-0.30901699437494756,-0.9510565162951535,0
-0.13647596775866264,0.4810138357930429,1
-0.32094360980720954,0.9470983049947442,0
0.4007834924354385,-0.2989524915287592,1
-0.5144395337815065,0.8575266561936522,0
0.44692071207563194,-0.224191608045016,1
-0.7784623015670232,-0.6276913612907007,0
-0.47354915249737217,-0.16047180490360474,1
0.17232146158725858,-0.46936692882693704,1
0.4371157666509328,0.8994052515663711,0
-0.6753328081210243,-0.737513117358174,0
-0.06279051952931321,-0.9980267284282716,0
0.8822912264349533,-0.4707039321653325,0
6.123233995736766e-17,1.0,0
-0.2836344745633783,0.41176629881421367,1
0.39314421606830957,-0.30892980654516705,1
-0.6845471059286887,0.7289686274214114,0
0.36875655867908697,0.33766640406051224,1
0.46011592368293514,-0.19568683341860124,1
0.4872634363932886,-0.11213538047469035,1
0.6470559615694443,0.7624425110114479,0
0.9297764858882515,-0.36812455268467786,0
0.4601159236829352,0.1956868334186012,1
0.48863406178409674,0.10600355496102731,1
0.4974755084906501,-0.050180857425607545,1
-0.5144395337815068,-0.8575266561936521,0
-0.4497026257831855,-0.21855788332546652,1
0.6660118674342514,-0.7459411454241823,0
0.4381533400219318,-0.24087683705085766,1
0.9585217890173758,0.2850192624699761,0
-0.9992894726405892,-0.037690182669934735,0
0.24868988716485493,-0.9685831611286311,0
0.4440682244067723,-0.22978993031074385,1
-0.8015669848708767,0.5979049830575187,0
-0.44838321609003196,-0.8938414241512639,0
0.7784623015670236,-0.6276913612907002,0
0.9585217890173758,-0.28501926246997616,0
0.2729519355173256,-0.9620276715860858,0
0.14852079078851743,0.4774322723733215,1
0.199709980514407,0.9798550523842469,0
0.17820593935662538,0.467164471228306,1
-0.8701837546695256,-0.4927273415482918,0
-0.988651744737914,-0.1502255891207573,0
-0.09369065729286231,-0.49114362536434436,1
-0.5,6.123233995736766e-17,1
-0.2784378082440939,-0.41529794959790634,1
0.11213538047469057,-0.48726343639328856,1
-0.025130095443336987,-0.9996841892833,0
0.0502443181797696,0.9987369566060175,0
0.41876402002107094,-0.27319717336713445,1
0.23649899702372473,-0.971631732914674,0
0.19970998051440675,-0.979855052384247,0
0.954864544746643,-0.29704158157703503,0
-0.3282928778764782,-0.3771256903680519,1
0.2241916080450162,-0.44692071207563183,1
-0.48992752619212343,0.09985499025720353,1
0.7203090248879072,-0.6936533058128047,0
0.9961336091431725,0.08785119655074318,0
-0.15450849718747378,-0.47552825814757677,1
-0.9101059706849958,0.41437558099328387,0
0.49272734154829156,0.8701837546695257,0
0.8305958991958127,0.556875616488188,0
-0.6753328081210244,0.7375131173581739,0
-0.958521789017376,0.28501926246997605,0
0.23535196608266645,-0.44114561321747653,1
0.9470983049947445,-0.320943609807209,0
-0.7939903986478354,0.6079302976946053,0
0.26258731498064786,-0.4254972408973459,1
-0.16263716519488358,0.986685944207868,0
-0.5672689491267566,0.8235325976284273,0
-0.467164471228306,0.1782059393566254,1
0.8015669848708766,0.5979049830575188,0
-0.48726343639328856,-0.1121353804746906,1
0.4550529853424978,-0.2071877904966422,1
-0.13779029068463763,-0.9904614256966513,0
0.49605735065723894,0.06266661678215213,1
0.5358267949789968,-0.844327925502015,0
0.38923115078351167,0.3138456806453503,1
0.47552825814757677,0.1545084971874737,1
0.49523071284832565,-0.06889514534231884,1
0.6178596130903343,0.7862884321366189,0
0.08131858259744175,0.493342972103934,1
-0.031395259764656604,-0.4990133642141358,1
-0.48175367410171543,0.8763066800438635,0
0.36812455268467786,0.9297764858882515,0
0.9429905358928644,0.3328195445229867,0
-0.47070393216533246,-0.8822912264349534,0
-0.49114362536434436,0.09369065729286229,1
-0.7784623015670233,0.6276913612907006,0
-0.9798550523842469,-0.19970998051440725,0
-0.36015451244395347,0.34682665290640247,1
-0.493342972103934,-0.08131858259744176,1
0.6845471059286886,0.7289686274214116,0
-0.49857945013030697,-0.037663402763966396,1
-0.11213538047469063,0.48726343639328856,1
-0.5251746299612958,0.8509944817946917,0
0.49996052210190806,-0.006283019941676036,1
0.7026499697988492,0.7115356772092853,0
0.954864544746643,0.2970415815770349,0
0.278437808244094,0.41529794959790634,1
0.050180857425607336,-0.4974755084906501,1
-0.0501808574256075,0.4974755084906501,1
0.22978993031074407,-0.4440682244067722,1
-0.1664097722614934,0.4714952679464322,1
-0.6374239897486897,0.7705132427757893,0
-0.018845091334967076,-0.49964473632029466,1
-0.934328942456612,0.3564118787132508,0
-0.7862884321366188,-0.6178596130903344,0
-0.3681245526846778,-0.9297764858882515,0
0.11213538047469059,0.48726343639328856,1
-0.1840622763423389,-0.46488824294412573,1
-0.21288964578253636,0.45241352623300973,1
-0.8822912264349533,-0.4707039321653326,0
0.42876332809682616,0.2572197668907532,1
0.48726343639328856,0.11213538047469059,1
-0.49806680457158625,-0.04392559827537167,1
0.09985499025720337,-0.4899275261921235,1
-0.9772681235681935,0.2120071099220548,0
0.9798550523842469,0.19970998051440703,0
-0.5775727034222676,-0.8163392507171839,0
0.1304207531449485,0.48269081941663694,1
0.8090169943749473,-0.5877852522924734,0
-0.4714952679464322,-0.16640977226149337,1
0.056428192436740784,-0.4968056552600042,1
-0.4007834924354383,-0.2989524915287594,1
0.5358267949789965,0.8443279255020151,0
-0.49806680457158625,0.043925598275371576,1
0.47354915249737217,0.16047180490360474,1
0.8881364488135445,0.45957986062148787,0
0.9949510169813002,-0.10036171485121509,0
0.06889514534231898,0.4952307128483256,1
0.4524135262330098,0.21288964578253633,1
-0.35576783860464256,-0.35132498489942465,1
-0.07532680552793285,0.9971589002606139,0
0.28878635171113365,-0.4081696253585921,1
-0.03766340276396642,0.49857945013030697,1
-0.23535196608266623,-0.4411456132174767,1
0.31384568064535023,0.3892311507835117,1
-0.5463943467342689,-0.8375280400421419,0
-0.9949510169813002,0.10036171485121498,0
0.9987369566060175,-0.05024431817976934,0
-0.2120071099220546,0.9772681235681935,0
0.012566039883352531,-0.9999210442038161,0
-0.925077206834458,0.379779095521801,0
0.19568683341860116,0.4601159236829352,1
0.38122125550572394,-0.32352798078472217,1
0.0062830199416762655,-0.49996052210190806,1
-0.3376664040605121,-0.368756558679087,1
0.03769018266993467,-0.9992894726405892,0
0.8305958991958127,-0.556875616488188,0
0.8375280400421419,-0.5463943467342689,0
-0.043925598275371604,-0.49806680457158625,1
0.9772681235681934,-0.2120071099220549,0
-0.3282928778764783,0.3771256903680518,1
-0.9904614256966512,-0.13779029068463822,0
0.7542513807361038,-0.6565857557529565,0
0.3328195445229867,0.9429905358928644,0
0.462538603417229,0.18988954776090056,1
0.4817536741017157,-0.8763066800438634,0
0.15022558912075726,-0.988651744737914,0
-0.8305958991958128,0.5568756164881878,0
-0.8701837546695257,0.49272734154829156,0
0.48269081941663694,-0.13042075314494836,1
-0.34682665290640247,-0.36015451244395347,1
0.06279051952931372,-0.9980267284282716,0
-0.46716447122830596,-0.1782059393566255,1
0.42549724089734603,-0.2625873149806477,1
-0.297041581577035,-0.954864544746643,0
-0.037690182669934576,0.9992894726405892,0
0.7203090248879069,0.6936533058128049,0
-0.9653816388332739,-0.26084150628989683,0
0.9202318473658704,0.3913736668372024,0
-0.012566039883352653,0.9999210442038161,0
0.4714952679464323,-0.16640977226149312,1
-0.06889514534231882,-0.49523071284832565,1
-0.9685831611286311,-0.24868988716485502,0
-0.597904983057519,-0.8015669848708764,0
0.22427076094938117,0.9745268727865771,0
0.49432587236895703,-0.0751127945603784,1
0.18738131458572452,0.9822872507286887,0
-0.46936692882693704,-0.1723214615872586,1
-0.9653816388332739,0.26084150628989705,0
0.49228216726460267,0.08751152948763803,1
0.4483832160900324,-0.8938414241512637,0
-0.4595798606214878,0.8881364488135446,0
0.9987369566060175,0.050244318179769556,0
0.5144395337815064,-0.8575266561936523,0
-0.9992894726405892,0.037690182669934534,0
-0.7542513807361039,0.6565857557529564,0
-0.2989524915287595,-0.4007834924354382,1
-0.24087683705085763,-0.4381533400219318,1
0.17502305897527645,-0.9845643345292053,0
-0.3089298065451673,0.3931442160683094,1
0.0251221590898848,0.49936847830300873,1
-0.1997099805144071,-0.9798550523842469,0
0.4792608945086879,0.14250963123498805,1
-0.762442511011448,0.6470559615694442,0
0.18988954776090075,-0.46253860341722897,1
0.49857945013030697,0.03766340276396636,1
0.9152411726209175,0.40290643571366264,0
-0.3771256903680519,-0.32829287787647826,1
-0.025122159089884848,0.49936847830300873,1
0.40290643571366247,-0.9152411726209176,0
0.49432587236895703,0.07511279456037853,1
0.7705132427757891,0.6374239897486897,0
-0.8235325976284273,-0.5672689491267565,0
-0.3913736668372024,-0.9202318473658704,0
-0.1997099805144071,0.9798550523842469,0
0.0502443181797698,-0.9987369566060175,0
0.9620276715860859,-0.27295193551732516,0
-0.7375131173581739,-0.6753328081210244,0
-0.8822912264349534,0.4707039321653324,0
-0.40450849718747367,0.2938926261462366,1
-0.5568756164881878,-0.8305958991958127,0
0.44114561321747664,0.2353519660826663,1
0.10600355496102724,-0.48863406178409674,1
0.27319717336713467,-0.41876402002107077,1
-0.31871199487434476,-0.3852566213878947,1
-0.1956868334186012,0.4601159236829352,1
-0.34227355296434436,0.3644843137107057,1
0.13647596775866258,0.48101383579304297,1
0.6753328081210244,0.7375131173581739,0
0.0627905195293133,0.9980267284282716,0
-0.10036171485121503,-0.9949510169813002,0
0.4974755084906501,0.05018085742560745,1
0.9048270524660197,-0.4257792915650722,0
0.45762058631045877,-0.20145321785683143,1
-0.1626371651948834,-0.9866859442078681,0
-0.7289686274214116,-0.6845471059286887,0
0.9949510169813002,0.1003617148512149,0
-0.184062276342339,0.46488824294412573,1
0.9996841892832999,-0.02513009544333705,0
-0.37712569036805194,0.3282928778764782,1
-0.850994481794692,0.5251746299612956,0
0.2185578833254664,0.44970262578318554,1
0.8443279255020152,-0.5358267949789963,0
0.3797790955218011,0.925077206834458,0
-0.6276913612907004,0.7784623015670235,0
-0.4440682244067723,-0.22978993031074388,1
-0.38923115078351167,0.3138456806453503,1
-0.9745268727865772,0.224270760949381,0
0.5251746299612957,0.8509944817946918,0
0.9772681235681935,0.21200710992205463,0
-0.368124552684678,0.9297764858882515,0
0.546394346734269,0.8375280400421418,0
-0.34464292317451706,0.9387338576538741,0
0.2850192624699766,-0.9585217890173757,0
0.2572197668907532,0.42876332809682616,1
-0.9961336091431725,-0.08785119655074335,0
