x,y,label
-0.3623645274202997,0.36825077016720653,1
0.20732917240551957,-0.4538993842815142,1
-0.5021105010923372,0.2904751639819164,1
-0.5349545672352319,-0.13192592753592408,1
-0.22983588073540473,-0.4061114428002649,1
-0.23964097583160013,0.36238555796497657,1
-0.3954784769617105,-0.2588643741291979,1
0.5336616879868902,-0.16857952608769872,1
-0.05854035773399253,0.4134007013656679,1
-0.5075729632753434,-0.14816188964801952,1
0.453434893674936,0.1522257883483862,1
0.4651495954180661,-0.21462236203416193,1
0.3734901133358656,-0.27584051239610147,1
0.3640228702401013,-0.3447677690770951,1
-0.2843216154226268,-0.3912304624443372,1
0.36406530985648367,-0.1068678749689155,1
-0.15276744110337426,-0.5086401686864597,1
0.45829467756512327,0.320962520293711,1
-0.43891844640011485,-0.22007244323104558,1
0.4000302619729079,-0.30840815099691715,1
0.18992955771714654,-0.4425562284504342,1
-0.4758819141857977,0.032847147299271365,1
0.39400670228504,-0.39465442228029174,1
0.03144239461467601,-0.5913100667564952,1
0.18149379318306022,0.5330881055711746,1
0.35569613216116897,0.3274225652425003,1
0.40139725433191364,0.27546282124850535,1
-0.47413309533418013,0.025635499079924372,1
-0.5705710009474667,0.0020207753295870545,1
-0.18662750589131064,0.43310665260196357,1
-0.03773321244198549,-0.38182000810795313,1
-0.43278526759951286,0.015343996311537364,1
0.14068189063880923,0.5475791257265078,1
0.32474884624818384,-0.371411536924756,1
-0.13177044939002375,-0.5256446437736579,1
-0.42452619263852,0.10904946590859643,1
0.42940646893122286,-0.11232680634407714,1
0.5330467544227238,-0.1447798386564227,1
-0.09766087954058875,-0.5925329154348871,1
-0.4833253513762007,0.2252658434578952,1
-0.36033756033951486,0.25047830084597805,1
-0.4318775113401159,-0.31382479959082765,1
-0.019003152036626128,-0.5645224828031422,1
-0.46545589184568426,-0.09610017284500255,1
-0.455128920275404,0.05602354193591878,1
0.4736137202549396,0.17270024619771235,1
0.4247777967471956,-0.04198357876158454,1
-0.41442499348067047,-0.3598567916126784,1
0.2784405078183188,-0.40471703905044637,1
0.013570168699048793,0.4862163199679152,1
-0.38865161731899117,0.16467251676090505,1
0.03785127288693524,-0.4802089868333827,1
0.10447467388432284,-0.4976461450197384,1
-0.30730313705388057,-0.44433226145556387,1
-0.09772425883443031,0.4680067008951441,1
0.5359003588046524,0.0792314795766528,1
0.4022463382398624,-0.317718144015962,1
0.3606188849880465,0.38763563863952855,1
0.4437528442666383,-0.059247420491330006,1
-0.058080695141752244,-0.4988091502315069,1
0.16256960961613076,0.48008924874142966,1
0.30722982650080805,-0.35801832632047337,1
-0.11464973109576762,0.507407611154552,1
0.49573080447709506,0.4297512813978015,1
-0.525357402653726,-0.18728903325663976,1
0.43889568965179687,0.05147570504029421,1
0.4776592330947162,-0.23644377421934457,1
-0.3249328299294821,0.24919401520730744,1
0.43808874220770344,-0.011326105800191165,1
0.26770717319310566,0.3724391132462916,1
-0.22888380453977103,0.5204110171245142,1
0.19541560432092683,-0.4105070776416559,1
-0.3289571535375337,0.3628338310622389,1
0.384864973194468,0.3453733757775622,1
0.5021489239129772,-0.10510913454985726,1
-0.0417458377212927,-0.49146301047144897,1
-0.20591063911369073,0.5219329743367686,1
0.14682089183183838,0.4188879156700206,1
-0.22305057422847815,-0.41240667918286295,1
0.2857539683668905,0.44716567184813677,1
-0.31330363176013737,-0.3368342413234376,1
0.6392362331401885,0.148726696191944,1
-0.1612538988653346,-0.4672820127709708,1
0.5441588194675702,-0.14626581355563067,1
-0.06956914232286975,0.5065323649510699,1
-0.38711785972217655,0.2824221879606868,1
0.1410078292748743,0.42575624510721766,1
0.41501480975578137,0.21397919466240553,1
-0.34303848107464197,-0.532860155740928,1
0.044270000455266884,-0.5044047799105386,1
-0.43614561362980886,0.12384365108812981,1
-0.21348764158421896,0.4298292895578786,1
-0.5102056640953302,0.15123655741402187,1
-0.34741009210224044,-0.3529559132222999,1
-0.05686860770852256,0.50082476681762,1
0.4643519634314587,0.14137246196917386,1
-0.476776134076584,0.007915342486143069,1
0.43216275210552546,0.17300521758236342,1
0.2961481739828259,-0.49735854884658,1
0.031342987463877675,0.43331140464639006,1
-0.15877888518828526,0.5621923189306137,1
-0.11329836345929487,0.39818345099502983,1
0.3267353827687713,-0.4571723389965242,1
-0.2699944682857809,-0.48436221506845356,1
-0.5031128564516419,-0.13658874412352512,1
0.14560960758944796,-0.46169653521154563,1
-0.3444305518504163,-0.354215310093525,1
0.4878100377352984,-0.05046541855846094,1
0.4313218510970022,-0.39460438537849984,1
0.4407071438944477,0.15929196893071296,1
0.2897387687473806,0.45125144555834934,1
0.5191129878766068,0.09580574653754866,1
-0.3897484196332024,0.3098243357824531,1
-0.4188568382911112,-0.3746678428869408,1
0.5101558550212046,-0.17676291483804982,1
-0.16263319145088648,0.47454556663972974,1
-0.3239684952868479,-0.42224490405389054,1
-0.21370634254038967,0.42682070856921545,1
-0.0920443138874865,-0.38768329460754547,1
-0.5141184900267693,0.057846446316227526,1
-0.3258292194486854,0.33702835922923224,1
0.11385700384230209,0.5333475909899993,1
0.33705429394422737,0.4273431245236341,1
0.023190214617417923,0.45278727270489405,1
-0.4129188646249544,0.11508407879388316,1
0.35025578542656227,-0.2698677856375472,1
0.45242533711462973,-0.00808593963517465,1
-0.5871561230144613,-0.1865985217688653,1
-0.2469070781936944,0.4854530634885627,1
0.12296976828622477,-0.5113622020991251,1
-0.5831053367973072,-0.0056688939139594025,1
-0.5015383546511792,0.24662140731491528,1
-0.17118671541355693,-0.5102249550393325,1
-0.549136668143518,0.03271844890914449,1
-0.19527525578389046,0.5296625461540223,1
0.0841648305072076,0.5410861356644415,1
-0.2315767555435327,0.47471014407337925,1
-0.4088654801118905,0.13026719526044028,1
0.2866375162498726,0.37298815123487106,1
-0.5199008027313183,-0.17417716656643545,1
0.21305098817797666,-0.38795641333834546,1
-0.4753694621465753,0.12826016931455245,1
0.07517038899472087,-0.4971003429541318,1
0.4729080222893426,0.20610598159047538,1
0.2970306401805791,0.41027868466973094,1
0.40797737877295254,0.2260306104477791,1
-0.14351697990084872,0.5296718111046756,1
0.3910752193868339,0.35692821272750097,1
-0.15499755305528273,-0.4777463442989182,1
0.4503858076472072,-0.24570372748786407,1
0.3780996578682681,-0.29903306354729214,1
0.4778148562356311,0.07014890711640229,1
-0.4313446167656986,-0.17312763437678533,1
0.3850617967898749,0.19687599820676682,1
-0.20032948635016345,0.4000875957332014,1
-0.5341897143633949,0.013767768959893886,1
-0.049904560163984965,0.43030433164415044,1
0.3191237281031717,-0.49324243664245354,1
0.3406320420878927,-0.38184130202503075,1
-0.4900642776648064,-0.0002633706976865602,1
-0.4149533446461349,-0.20179873699631604,1
0.25540522574669144,0.44033297221512857,1
0.5611277929186339,0.12280582533123915,1
-0.5342393077015953,0.09729302397503317,1
0.5067437052701284,-0.16698179036946686,1
-0.2168868616254575,-0.4553178613421733,1
0.2455323393984922,-0.4960173301526093,1
0.3266425705495885,0.3763027614028803,1
-0.23179753164406808,0.504148253722528,1
-0.5138283594760105,-0.011180882911592707,1
0.009545696347960902,0.4893568507477447,1
-0.4567175885042077,-0.14872839956944836,1
0.5103962907479487,-0.3268399419743399,1
0.40339192154184644,0.28847512647111506,1
-0.4777054371957864,0.304555682637901,1
-0.4782999657572151,0.1582475656995514,1
-0.3349765689885893,0.4245341361845038,1
-0.0743904501100073,-0.3592487806670366,1
-0.3257199553715729,0.3560430173515564,1
-0.27275440164013703,0.39814459043639494,1
-0.3615256330986002,0.32501038371140323,1
-0.49181937964231137,-0.15083852563548897,1
-0.13147772070869096,-0.40045277865122675,1
-0.36529973586106684,0.3424908097331896,1
0.5636216775431823,-0.0931108138101827,1
-0.1514277209724736,-0.46471976065314896,1
0.07985075100698055,-0.49632364771372983,1
-0.452861167732195,-0.13481601915420544,1
-0.21381960697854438,-0.4408141380071508,1
-0.05358340580869089,0.4960636664081952,1
-0.06433490203786019,-0.47925807915828444,1
0.28804596272014876,-0.4469602123829934,1
0.07276048631782214,-0.48938309429569815,1
-0.22879169759419096,0.4853834650428372,1
-0.35386189379027844,-0.4257928413030948,1
0.4818379456194469,0.11583482148118131,1
0.07221798470296763,-0.5478651419965446,1
0.395701679501906,-0.48186416610866845,1
-0.30319968650442647,-0.38728766634762607,1
-0.5296121984015016,-0.029982502968461985,1
-0.41527172995357897,0.1846090986425419,1
0.10271739442040549,0.4189851610904761,1
-0.2592713320995943,-0.40691104975746173,1
0.36902572309259074,-0.26473726631943467,1
0.5820105944909353,0.03677614188649225,1
0.3730917029341913,0.29045339613307314,1
-0.22947357110951797,-0.44702059623600116,1
0.17449803569410774,0.49290556118372997,1
0.5188721388532156,0.1884131682346476,1
0.4064780773238651,0.30262412553238216,1
0.32417670893389483,-0.48224546595803386,1
0.3606422709631791,-0.4321754204647507,1
0.4835693639851511,-0.1991683507058197,1
-0.47217123104796843,0.20025140625514776,1
0.17518392524020823,0.45790202840660815,1
-0.3637518957792032,0.3285371774482504,1
0.5650412704347734,0.11281101478164182,1
-0.35157052962136326,-0.2771825017116238,1
0.3778084316178349,-0.5011943906671963,1
0.25309339953697696,0.45123008895504996,1
0.0470625262474536,-0.45385823675869563,1
-0.34973903003247786,-0.33695571188308016,1
-0.22393142728524867,0.4677062886996242,1
-0.3314849519009252,-0.40552043757106787,1
0.5109566567454141,0.16293132358591725,1
0.21873111023538228,0.5222926762481064,1
-0.4282938073836156,-0.3724642825661302,1
-0.3181775873730266,0.40425548761803093,1
0.5478694245207855,-0.20537306557598906,1
0.5027133883754596,-0.1387107428356016,1
-0.4476364794315255,0.1884072368347725,1
-0.44671702837377103,0.054023238819249426,1
-0.44385076370736015,-0.25810297243995184,1
0.34524022885888744,-0.2511206585897214,1
0.43429149166660574,0.1646325139611754,1
-0.06792902841321938,-0.6455570016716305,1
-0.507962504819456,-0.20136138948462962,1
-0.4445520154580721,-0.19177401891896245,1
-0.5170349093721195,0.22757793436563686,1
-0.36004957991060066,0.370762046356483,1
0.20796566637837774,0.4042575238647724,1
-0.43216997264089,-0.10814681278365763,1
0.4374171647168637,-0.1594095261221137,1
-0.20289307213489963,-0.4545079156678283,1
0.5521616081499949,-0.1349199326491443,1
0.2750516539778768,0.39259443925715637,1
-0.5189488209248235,-0.26499937415126723,1
0.022575508967560956,0.5411222672895911,1
-0.06289769555508504,0.44614573360719195,1
0.35484155013434354,-0.3972523899933399,1
0.5413542245560939,-0.039264698095792284,1
-0.5160242843207926,-0.05365474354042339,1
-0.43828168756087893,-0.3382248058225129,1
0.46186723848845707,-0.2384496391406457,1
-0.32425038295801467,-0.34686045340213706,1
-0.4715786074459411,0.1355189446840384,1
0.012831892115168737,0.5011654844490049,1
-0.5209934422986512,-0.1655698098811311,1
0.4170523016541069,-0.38119937268808823,1
0.2902448920802586,0.35407913948700526,1
-0.46189807153068335,-0.220253354419212,1
-0.3457042650910111,-0.38304077876754694,1
0.4551524693718404,0.10536380861373963,1
0.39832692794015645,0.446317714336029,1
0.061378993006721824,-0.538224147065093,1
0.04766972476781596,0.4866257172481999,1
-0.5558924192493508,0.11648485867731732,1
0.1726064046694667,0.5382675060361579,1
0.10074595424412223,-0.519357632757309,1
-0.13525582702226546,0.4957645042391456,1
0.20616197530101985,0.4425673669929247,1
0.4740123958255524,0.015809186909599635,1
-0.23980040792377327,-0.4313212932079626,1
0.02585053974602649,-0.5408510773575469,1
0.36933396101838667,0.31632558173339964,1
0.48121144405663785,0.005756324412316313,1
-0.05605838348216308,0.5605469468610461,1
0.453412809275147,-0.31924962320187394,1
0.020329232657511128,0.5251895253589716,1
-0.18811434672119276,0.5533895133102146,1
0.07449291430955206,-0.40901395733041895,1
-0.36607907748154767,-0.25345197431567834,1
-0.0052373930683723285,0.44756753904613694,1
-0.361263502391009,0.2506763012393272,1
-0.482070173081656,0.31133093986352256,1
0.3817060510137079,0.17461180718850744,1
-0.22032538268176852,0.38028663195272316,1
0.17048412178822347,-0.37293226123261636,1
-0.07673116925215528,-0.44690019692547295,1
0.4868187759982797,0.14941011429530454,1
-0.12933027665561544,-0.48283660973002873,1
0.5176300410812408,-0.07641862897576623,1
0.556921053296029,0.0061973169605765415,1
0.43011295065706984,0.2618731898291211,1
-0.31606521655659386,0.3006354787405096,1
-0.4003901120439507,0.3953338866087667,1
0.46268293585352654,-0.11449620991381168,1
-0.24936143976351646,0.3835269519157588,1
-0.49614351017677455,-0.08760129009768818,1
0.34728854581495466,0.3635859431533246,1
0.48548974563457686,-0.060312705114894366,1
-0.4170895980402069,-0.37291839828102225,1
-0.5016613882482566,-0.3050358505522045,1
0.24335963301238075,-0.39534916801595177,1
-0.16966331794341905,0.4656674813582217,1
0.2659048551731338,-0.44791164010628837,1
0.41675734416934324,-0.16010432359471746,1
0.4935237265156339,-0.1388559082252028,1
-0.4256080534162998,-0.2479066897824471,1
0.4510168207467938,0.33610750793496147,1
-0.22142325135958102,0.5218256896814361,1
0.5156148232596692,0.10153258044379479,1
-0.08609717652121687,0.47849877707203425,1
-0.3946904093647893,-0.25272826738758536,1
-0.013517661980391917,-0.48780130214638867,1
0.2798203857603147,0.4235195621858794,1
0.15491460037464827,0.4201596470742103,1
-0.39068592759124354,0.1915434803842921,1
0.13788702345460954,-0.456319696879076,1
-0.46716532780975745,-0.14316270643328965,1
-0.4251718064346319,0.428400960494324,1
-0.32568833702003674,-0.3865627509489109,1
-0.32362971044044136,-0.28767842766728213,1
-0.42661860609616303,-0.009463093892861471,1
0.28707424871420745,0.5401281915328241,1
-0.22250879956685282,0.4664590112551712,1
0.44614806020431325,-0.22136572121271753,1
0.30807913106306906,-0.38740401593591,1
-0.46781817595877284,0.30791430122314795,1
0.30921231240580105,0.3916913938953981,1
