x,y,label
-0.18296841568377423,-0.918362766907753,0
0.05777007140772167,1.0449035793610164,0
1.0841061469975333,-0.047074587065807263,0
0.0868530580566307,0.5393047129794706,1
0.5936330407936009,-0.7684835277187048,0
-0.9410692687603619,-0.5527713172142497,0
-0.4556797145843539,0.05337338616204804,1
-0.4512507337143136,0.3714200660908814,1
-0.416370325700888,1.0289134474327397,0
0.9760033188600707,-0.6390575676644241,0
-0.6034803999854222,0.14452116284302893,1
0.5782547507942802,0.18056673974649246,1
0.08082617721773719,0.9527432549708006,0
-0.985986945887763,0.2626488638904971,0
-0.2692506793266083,0.32889481954002264,1
0.3352359967168023,0.42766256558781746,1
-0.5974139431475545,0.30814535667425746,1
0.5257789325833339,-0.7917342708829901,0
-0.047748682977903495,0.5339208705220995,1
-0.43624820460961744,-0.8241340745770122,0
-0.43989746443335775,0.17429979788237332,1
0.3915417566079425,0.7632399599879504,0
0.787461128614269,-0.8473651681645631,0
0.4361697365427322,-0.21058166969446077,1
-1.1386356271856346,0.33663813813294396,0
0.26236162182929657,-0.3918262454622479,1
-1.1700255020366563,0.040130142717467635,0
0.16119484527064343,0.3340720438331033,1
-0.14468900594620357,0.5053616048497704,1
-0.6869418315552914,-0.7801169598837007,0
0.27447079367352467,-0.12188454048682221,1
-0.3547145358352507,-0.3345255289893096,1
0.25930911384570027,0.3623611725128245,1
0.9955162470828903,0.42049966715171705,0
0.5785498446117093,0.9448011378290853,0
0.08289111959004881,-0.3864280940357542,1
0.33935839719651095,-0.9340919806068805,0
-0.9037909812615209,-0.4919370999534719,0
0.830754839910599,0.2738036522553028,0
0.29699469327656025,-0.207329277930155,1
0.12549856039600002,0.6418904383805559,1
-0.875705428181421,0.5648046871327503,0
0.3222554991904554,0.43198799189239107,1
-0.5914310127844704,-0.6155200694156743,0
-0.33525963283195903,-0.13969220270998828,1
-0.17758116300735466,-0.329307149000856,1
-0.41097803250263987,0.23102361372078034,1
0.4352232136183781,-0.5064894323648652,1
0.40007105013204064,0.276069035577899,1
-0.7567344953548338,-0.7519103131395866,0
-0.31957588219877286,1.1332147178374703,0
0.18777414144778032,-0.3567033301445536,1
-0.0034761246638786436,-0.9842062159185673,0
0.4756570685676055,0.8074613455116877,0
-0.5037834062255285,-0.42440188912716903,1
0.7057971942775272,0.6137413228994327,0
-0.4558260486345117,0.46236407809317775,1
0.2690384410765236,0.4022398478118405,1
0.9702597537068973,0.3086073882915646,0
-0.39294151341522604,-0.10473867735598193,1
0.027649270181781108,-0.9840571977962997,0
0.08157688901596588,0.36728126099183667,1
0.9838210242469962,0.1487205876832357,0
-0.18027387737164208,1.0263990959685518,0
-0.4189763158531779,-0.34457443785378317,1
-0.8443825932228746,-0.5107956082269891,0
-0.26186208033247477,0.487411489187811,1
-0.8505959164500817,-0.5142877464643552,0
0.7558493574419752,0.8905663950559353,0
-0.07296556072394865,-0.35567939183402775,1
0.11938652026703639,-0.34876314923961915,1
-0.5555076292683977,-0.6542079112379131,0
0.1855376051266654,0.45515492253551104,1
0.9604809467733426,-0.3327190126070561,0
-0.9232350114459583,-0.3539258002601424,0
0.40310617809995697,-0.13199275663261573,1
-0.03311599321302218,0.33968778237665376,1
0.301594469169081,-0.03846930541132344,1
-0.518213070095012,-0.9757741638551451,0
-0.8702734774688086,0.1089189617308034,0
-0.4657668547227028,0.23530310372932808,1
0.3690924472203476,-0.4231755613968612,1
-0.23356462406095496,-0.4372412758057799,1
0.9191990023351894,-0.5282949585075416,0
-0.08839285140265389,-0.48103363416739275,1
0.4318726288263875,0.3795658565559548,1
-0.08773836401136875,0.3449551872870108,1
0.6749495543404962,0.14854540226833832,1
0.2919387414583992,-1.0400845570280246,0
-0.9566194454201884,-0.48852624614747386,0
-0.5898726765894914,-0.10281143944260629,1
-0.3822229319738554,0.111465786035001,1
-0.8571663393708909,-0.4178687262004251,0
0.18028385159422577,0.4634658877184052,1
0.8425033958416087,0.6600084917970486,0
0.27433470389511827,0.4644191130511143,1
-0.4325507539921112,-0.07193558000354336,1
-1.084369424391767,0.31221881431275056,0
-0.18652124074664223,0.6905664427388772,1
0.3120880105714773,0.9551375467686218,0
-0.5465765877443216,-0.31553798419280543,1
-0.2626101505817459,0.39606225987038546,1
-0.5727637225895451,0.05599397706048287,1
0.8262361271311189,0.2786574316762029,0
-0.4071480280407123,0.8857585388117752,0
0.18752492911729438,-0.5103845911540006,1
-1.0926835767841767,-0.10938501261157105,0
0.41790778223780417,0.9393181577184035,0
-0.0995141798519569,-0.4170478416654442,1
-0.28735315648132853,0.5103515476609608,1
0.2893504560512382,-0.5382945301711423,1
-0.6227760943322423,0.7953156501819703,0
-0.15088500762194945,-0.46896333593619255,1
-0.39596466874486297,-0.20816953179678827,1
-0.5855601442038236,-0.6903333737865606,0
-0.9927589810007449,-0.17883419336141726,0
-1.0311799013174792,0.41738219271643445,0
-0.3421815955984736,0.23052796184450366,1
-0.15476157211736802,-1.0635953275339627,0
0.38201607791118547,-1.1118196043580866,0
-0.6133274826581749,0.10800427516246479,1
-1.1007744066144247,-0.18597607025774415,0
1.1045816029013518,-0.269398424174213,0
-0.7225191662574472,0.6736918383644123,0
0.05887470626481256,0.95203489817875,0
-0.7042765324940564,-0.7633168039316649,0
-0.6117512369024393,-0.6105581923489641,0
-0.3131126549580364,-1.0433554967042546,0
0.4852959953874804,0.2720267357632582,1
0.5609646632678291,0.18303928245386594,1
1.0063241418778868,0.5861576179875958,0
-1.0545854907746481,-0.31104469725351824,0
0.2413807925617633,-0.9664376129106356,0
-0.7634828033766892,0.7892212285127974,0
0.8111904157859631,-0.08234413999450824,0
0.09708209850350792,-0.9924641440767821,0
0.38523829384634184,0.44969407365529573,1
0.9310459225601437,-0.1771492728477992,0
-0.8855954745007267,0.1921830782379467,0
0.08845143790358079,1.1284062230737935,0
-1.080355787434698,0.43929549929699413,0
0.307252103733338,0.41858053710088394,1
-0.17400069847664934,-0.27824878609905984,1
0.5630330212590453,-0.9602783799160183,0
0.340905940753333,-0.19935905572545276,1
-0.32621254888568035,0.4830740941712188,1
-0.39076513472487273,-0.048674577034640204,1
0.4557366144653566,-0.37438764264408725,1
0.5720448362596373,0.7973247158002668,0
-0.3798370961137957,0.2756850812671634,1
-0.031091065918862737,1.037056647213114,0
-0.5285578978994003,0.8406042025765947,0
0.46685099716720924,-0.26252017495273183,1
-0.6502134146462755,-0.005016324084916243,1
0.8448543091042058,-0.3065544748009721,0
-0.8490094693662643,-0.2740333082056981,0
-0.871225207705222,-0.47497718598170807,0
-0.5933090572889019,-0.13987630678610427,1
0.9356690268244661,0.20723652521583275,0
-0.7921343557556595,-0.801521885508743,0
0.20376725622890196,0.34527929511454597,1
0.23106496160286022,0.5568188012010586,1
-0.128437123599294,-0.905729658963067,0
0.8868345554253244,-0.3353034763688389,0
0.5025125139119637,0.1862761627497029,1
-1.0465387826980004,0.0469533349780574,0
0.22263717041866035,1.0200758215416024,0
1.0378880535283215,0.286581575807398,0
0.31907912596134486,-0.25351331264169846,1
0.5070547702655691,-0.6377945865966244,0
1.1301887270453566,0.11806673047733829,0
0.19935958207078744,0.28659199388657725,1
-0.8817770748549378,-0.1300347061124528,0
0.057656287350803206,1.1073210922741694,0
0.7221076755126918,-0.5918906313543769,0
-0.4994681597604451,0.9057132966350295,0
-0.5502295131318042,-0.7905550469901576,0
0.8850299397093789,-0.38601691737134713,0
-0.6323679534760857,-0.5352721196447326,0
-0.3089532396980832,0.4108803652018859,1
0.07749347380581206,-1.0386036602346143,0
0.5797343783706057,-0.8194155382907858,0
0.6550076584556576,0.886407090398695,0
0.536113921112704,-0.37258872473544014,1
-1.0778161128398271,0.4609274026218166,0
0.04266974283156887,-0.3430688912435631,1
-0.26694423466245876,0.3857621429298221,1
-0.11717471785165834,0.44586829123539995,1
0.04503769189957166,-0.5355956365406072,1
-0.2287715589250096,0.5294777441365646,1
-0.4236883804406256,0.14924329482346377,1
-0.9863324415411165,0.004854364773403938,0
0.21276618707232972,-0.8875269449842389,0
0.5449798505375182,0.8611939069492232,0
0.37498414910252137,0.2486958609708624,1
0.5453719593994474,-0.10497455339766044,1
0.22988090947839063,0.549927855662587,1
0.2829079788659521,0.9179246634173336,0
0.7390979433729472,0.8058461814961311,0
0.04114408278133365,0.4057389574711341,1
0.8959220397305394,-0.5949067746317424,0
0.05007404785905779,-0.4574807295255765,1
-0.06086465847343307,0.5200206659369742,1
0.12556063135395323,0.3080930789790667,1
-0.5037201732566295,0.11135531885165818,1
-0.5446416024111282,-0.41605992997637053,1
0.5366182363135418,-0.8646981554715448,0
0.47372997639594794,0.1996836824987086,1
-0.5342627331341584,-0.15114511607472614,1
-0.6004924380262943,-0.9967792962250033,0
-0.23727253389701064,-0.636444088231951,1
0.23094203350261755,0.4548775275907169,1
-0.6770708251682498,-0.09816980879410056,1
0.9425082622574776,0.7148826840878924,0
-0.13091748915126145,-1.0424636250040153,0
-0.5530771576400135,-0.24506879794064762,1
-0.14242352849016657,-0.8793442009411812,0
0.9181724555614773,0.5442847795494244,0
-0.9342842443479591,0.2802033561989986,0
0.38476884585442545,1.0520575372391114,0
-0.1928496036663786,-0.5500247279292301,1
0.6395274238030145,-0.7360622389642452,0
-0.46997046691461797,-0.2552821615089632,1
0.4299109804552912,-0.07435966189012767,1
0.14908674642739034,0.3257743747015158,1
-0.032292132848383455,0.5692641997638608,1
-0.2332998261723021,-0.5168291724593684,1
-0.25029425294626034,0.638471869225728,1
-0.5355021631406957,0.9759084019586475,0
0.7751717771741902,0.3459430484682282,0
-0.9941458790550317,-0.3184666636650696,0
-0.8481398385321762,-0.06953112356338545,0
-0.7934171629269242,0.6211356222757304,0
0.39372883798402747,0.2552282625740625,1
0.4531934621049651,0.19060545387485986,1
0.0784436479127993,0.22373912845024102,1
-0.2978083272584155,0.1352137034771228,1
-0.028994804051591855,1.1005728446354415,0
-0.33414841897531367,0.9628347242963295,0
-0.46896264156630946,-0.8043510076647867,0
0.07301720670636883,0.4936065678997699,1
-0.5857967353093978,-0.08408049505578002,1
0.2596184626147364,-0.27102957283196427,1
-0.06676495938480798,-0.4701756958615335,1
-0.7689821140433236,-0.1887618718883687,0
0.6476270916948689,0.7509467943749599,0
1.0606883436170211,-0.284083178687362,0
-0.48009334439782103,-0.8653031801985338,0
0.5062276751532991,0.23122545782152348,1
-0.4642329742560094,-0.22199800219615967,1
-0.003948602805608211,0.47029972432949496,1
-0.19207523910531904,-0.4268659127770171,1
0.3441071543544811,-0.45729459607856765,1
0.6983127631376638,-0.03245442203501332,1
0.8670877195468608,-0.6388618016322953,0
0.29695324495188125,-0.38775303611054346,1
-0.3684800972140788,-0.7576530393054444,0
1.0311488934815791,-0.1911158805507273,0
-0.8403141385699272,0.3996035006419669,0
0.7438842784883374,0.5032540766993694,0
0.8647078431959893,-0.06781639506358925,0
-0.4520892151488234,0.1531709137852798,1
0.6103507155646286,0.7864966185072737,0
0.3352292493921632,-0.24366324647980472,1
-0.5556444975060513,-0.23064069761363795,1
0.13953530504087452,-0.09249568366527039,1
-0.46917649606555156,-0.8756040611301239,0
0.9205438032584813,0.5603989688017628,0
0.06866951681951775,-0.41745958517842485,1
-0.8735406402064536,-0.6135995881713536,0
0.368639598342961,-0.45562589872057757,1
0.21305751444625515,-0.43585788356022914,1
0.396704976906482,0.9238956389471109,0
-0.1859305643391868,0.48489321597458784,1
0.5980840761881021,0.07291001654026885,1
0.8367385088788218,0.12319284784299836,0
-0.4610511302675955,-0.25377419270230794,1
0.46730089864779883,-0.3375607751352226,1
-0.883212060250001,-0.33267502130755944,0
-0.7712707945878947,-0.7603968576382373,0
-0.7946998302250684,0.4172962352274779,0
0.8595624971758303,0.36127398467820715,0
0.49975710530028794,0.07563671328975036,1
0.0971439953693357,1.0953884890881225,0
0.955122835899161,0.2542178751616351,0
0.8168606900141504,0.5904003218720182,0
-0.22164798812956704,-0.3805264067957885,1
0.6208795730670489,0.6196254389421971,0
-0.03421135006654298,0.8188964801901377,0
-0.4898554771977801,-0.029656161360841933,1
-0.9012993224396261,-0.2574418951391706,0
0.4165786631040246,0.9694182951482513,0
0.46945803200319186,-0.22851207335062673,1
0.011356548661339422,0.32041959920017243,1
-0.42753465959676973,-0.9959514704169059,0
-0.9521558829201209,-0.3563827355662118,0
0.008465368934117465,-0.4160151398540655,1
0.178322536736988,-0.4178688699854191,1
0.5557781869559099,-0.01947210906117032,1
-0.5344918831945831,0.12363310535379848,1
-0.6977257020154785,0.7374730457658967,0
-0.07410878651210498,-0.4808954047339158,1
-0.34992933677887667,0.06017708141148452,1
0.4333981857027333,0.3023283775492733,1
0.8972581616294535,-0.17994107966905748,0
-0.5051600413087127,-0.8919721739445069,0
-0.5580101549403154,0.040435322818734076,1
1.1322782387968908,-0.5379609601548258,0
0.17787584613322072,1.0051839903223347,0
0.28251718896587585,-0.026841588372716302,1
-0.3061332491695833,-0.3502649194705789,1
-0.3824420850081342,0.34846366126121014,1
-1.0605342504031845,0.46163307236039924,0
-0.21450574327052763,-0.5291371063521491,1
0.515281842976421,-0.24768802654188488,1
0.5765498913432218,-0.05768333983491412,1
0.14796190476568855,0.3793993876382492,1
0.8218219677904407,0.3308825439410172,0
0.3318077408776292,0.329269485465898,1
-0.42643967467653787,-0.01270386437329607,1
1.121545532900221,0.46136062868983685,0
-0.03508250074961049,-0.49197110645708175,1
-0.5247483698684217,-0.8314161415324145,0
-0.2622093260330683,0.5030511317311261,1
-0.4119002659998738,0.17391053168164683,1
-0.7131435564665074,0.6934159343126125,0
-0.33421153863384995,0.40450750579071537,1
-0.013532081595026932,0.5912625760529694,1
-0.1697307185014735,0.2587795669095502,1
-0.5766756807176272,-0.7930012898169441,0
