x,y,label
-0.93116813482482,-0.17568072838530413,0
0.4456808826257278,0.7992123094243957,0
-0.09748995130758209,1.012512861588811,0
1.0282993514160264,0.22002678597718733,0
-0.8169071639005212,-0.5793932171017371,0
0.368110833856802,0.9065613033702323,0
-0.3456319197355706,-1.0102085851864366,0
0.11387777294082613,-0.9149286614711881,0
0.001060724237402045,1.009323863753575,0
-0.5894106077485509,0.6154832291447179,0
0.9250156361149277,0.32528914711363255,0
0.771485421321078,-0.6924606613733676,0
-0.982103542405512,-0.30149481259109495,0
0.9228108360245066,-0.517147704781705,0
0.6664082526659446,-0.8033321365473957,0
-0.8096640001482439,0.583844826627921,0
-0.6974190755364547,0.7450632050759495,0
-0.8721875633743637,0.2726774545249495,0
-0.1425040500644637,-0.8515611195463815,0
-0.6325660172577957,0.8167171351098476,0
0.8254965717038578,-0.5938908152625244,0
0.7585833114552204,0.6981262953480654,0
0.1040123166816683,1.0554035734412504,0
0.327289270132469,-0.8719515299534091,0
1.0225635298009124,0.2619335508611309,0
-0.6808616972538848,0.667453691055068,0
-0.7611773547972001,-0.5300857044221958,0
0.9902840809768445,0.17490568430185105,0
-0.6754021795741025,-0.6652568121599062,0
0.9980468636354491,-0.29071297482969843,0
0.7358912931215273,0.5923123531627202,0
0.6382880019224123,-0.8135988476741272,0
0.40187517088206115,0.9793954677442437,0
0.18457487679692594,0.9947735053838067,0
-0.09970340195309538,1.004659775462227,0
0.8649602971547494,0.31625114987169695,0
-1.0259378728605126,0.12405891773212424,0
-0.6647691414188568,-0.7761591452204091,0
0.7056337410207218,0.6883024194200125,0
0.7856406661915389,-0.6622913392893953,0
-0.9312845302211842,0.5649684387188624,0
0.9093523724807449,0.5073421091822579,0
0.1004514834945071,-1.0065160663289396,0
-0.8426061376318184,0.6186201624695742,0
0.8053513840586608,0.5016613313200624,0
-0.3741396410939719,1.0159085429026928,0
-0.4492178104869562,0.9046493013408854,0
0.13584100141923133,0.9711695872960903,0
0.18573805820212938,0.8810132569300038,0
0.58410141774075,-0.743700689129785,0
-0.6601406965760076,-0.7560638678743319,0
0.03206967364671061,1.059166739567925,0
-1.0424761901105082,0.16669156595383164,0
-0.9193908182600893,-0.08379503329087007,0
-0.14731557312686655,0.9201306275295389,0
-0.9931706502048201,0.1311903320014482,0
0.1221035049103259,-0.8950149911670957,0
-0.554512164445325,-0.8563313804532429,0
-0.758708984134614,-0.8000019515806006,0
-0.5947470552236291,-0.8936773823673527,0
0.24492260638914218,-0.8074736747321762,0
0.829094193523695,-0.5286975650141782,0
0.5551845463195019,-0.8990207963405275,0
-0.19845997009852803,0.9717821754567247,0
-0.5665972122162141,-0.9141533750163989,0
0.8516697879600782,0.2727647199681918,0
-0.002699318071132148,0.9755922491538812,0
-0.7924321856525637,0.5613774520235016,0
0.2809528872428739,0.9001665763321219,0
-0.9700342556605479,0.19033538890239393,0
-0.1470019593218505,1.0090190659876768,0
0.3932074575176136,0.9503981676974792,0
-0.17321332410678758,0.9059225821235518,0
0.8495600394918156,0.5966589380599687,0
-1.0763192725813195,-0.005322420234542699,0
-0.44422977257343665,-0.8901006197993939,0
0.7722774834087451,-0.45398230530274336,0
0.944299478070319,0.4851274006450581,0
0.4478226749127747,-0.9637878884144564,0
-0.9296707298268984,-0.5009560995665093,0
0.7533987698857323,0.6391641372520636,0
-0.8905816637110016,0.47649130357153846,0
-0.9224430866918951,0.4504682476456999,0
-0.9561462571611528,-0.41765197696749,0
-0.10345769349859918,-1.045256220473102,0
0.9578517051853022,0.1625890465668205,0
0.1862258277984503,1.1136106901109306,0
0.18806017999949218,-1.0183228939300688,0
0.8379238800156796,-0.5671862778421876,0
-0.6445388682750117,0.6918588320086282,0
-0.5063291444687155,0.8639141988788758,0
-0.8525526097967717,-0.506564684847635,0
0.9293310146314092,0.3484623793885202,0
0.7033304467464292,-0.7710137486558618,0
-0.9662960719874023,0.32267804309869014,0
-0.9798550221507881,-0.07070025376251989,0
-0.3240737083852699,0.935642373783053,0
0.9360388738652272,-0.009407803412054737,0
-0.516446413193261,-0.736413631279304,0
0.39859910193173986,-0.8945530341095058,0
0.5542541975980899,-0.9318789377628657,0
0.8751086209222729,-0.525127017908291,0
0.952731222495391,0.021945909546603137,0
-0.7423874637189793,-0.724835382810397,0
-0.4070071788725688,0.8791602551175419,0
0.2725303676261771,-0.9345670381964978,0
-0.9908364841221481,-0.2757479550860966,0
0.3592633045910128,-0.8809605235036365,0
-0.47136907292835756,0.847297247014609,0
-0.501471929428025,0.7740384854714033,0
-0.1766373545231639,-0.9462397312047198,0
0.478143640853808,-0.9756113049458217,0
0.931307728979414,0.3765804200359841,0
-0.9896554240637884,-0.18144941935758868,0
1.0393651780921866,-0.32803833539644767,0
0.9654065202124423,-0.03871748930975628,0
-0.876990247662563,-0.6652433416936909,0
-0.11270380010868641,-0.9763807089232538,0
0.6483351795846795,-0.7133317489452632,0
-0.018464123337944355,1.0132436551843977,0
0.17068875583568405,1.0103831062867075,0
0.7631690294409689,-0.4604132552710535,0
0.2874771455702175,0.9175536826588779,0
-0.39396160467858005,0.9261571594803324,0
-0.541186935016052,-0.8302127642934876,0
0.16711556490083462,0.961882962746285,0
-0.16297602941372577,-1.035393222675191,0
-1.0042221515711693,0.029337771784612793,0
0.8119210970178566,0.5419332378610852,0
-0.2631516246043477,-0.9681155512386445,0
0.8308161554495495,-0.4299195061699518,0
-1.0247067449755547,0.23976548617003063,0
-0.9138613416276966,0.37772789975692844,0
-0.26810614370678193,0.9131797502334094,0
0.16151982694533265,-0.9684170353394616,0
0.9352640882706866,-0.32178154788794944,0
-0.859440586300656,0.5929381203894853,0
-0.8781966806884113,0.18297235479380955,0
-0.9682174005922272,0.09651693909771446,0
0.5534083281687258,-0.868444179426937,0
-0.7420089238019747,-0.7757665046159734,0
0.12192234947120328,1.0552557585731024,0
-0.4170641524939706,0.886550352825927,0
0.3408527935498399,-0.9945255803111254,0
-0.9595256456094514,0.22242276446741702,0
0.8809781762343745,0.4303081004499975,0
-0.7263009340786096,-0.6630975530737817,0
0.6718811242738996,-0.7192560588785626,0
1.0133424829143372,0.15216838480139436,0
-1.040007392474348,0.11307995309711205,0
0.4815935957869028,-0.8546599895229018,0
-0.543994594834464,-0.8388546166800342,0
-0.5469448580228952,0.8762698703890318,0
0.1955295313487105,-0.9330204304065631,0
-0.4627457805900884,0.9562292954574547,0
0.853943952417839,0.36846096687314533,0
0.42063057079546784,0.943466390820006,0
-0.3404579197930405,-0.9345939182722304,0
0.10289828063776782,0.9163227361131931,0
-0.2757488280073144,-0.9206422051856201,0
0.7419343860615316,0.6260084463193343,0
0.8074395305517859,-0.602066828044327,0
-0.6716186812860602,0.7319151961930661,0
-0.6326514916364027,-0.7983085370791655,0
0.9931450602815912,-0.330710748040224,0
0.4598219073740126,0.9131935146678304,0
1.095537793578737,0.04278103067436331,0
0.49360909493870864,0.8169824909948848,0
-1.1176844485226947,-0.09686065089442172,0
0.28745659862222483,1.0542652234037597,0
-1.0348079466439133,-0.06155849687110332,0
0.016696615264367554,0.9626626303226963,0
0.366796311690627,0.8555996143123418,0
-0.6857521470455162,0.6104210304693801,0
0.8307890067843514,-0.3742368224513087,0
0.960491187524112,-0.18499626147818068,0
-0.3961047694645106,-0.8858645048461236,0
0.9868302795324241,0.1721662746002029,0
-0.8704133856238304,0.41059699246723114,0
-0.8316088192087039,-0.5467358594967631,0
-0.7686114754670142,0.7799602321496967,0
0.808028413689317,0.5787860290978097,0
-0.06463608498277411,0.9262249114267401,0
0.9921480919378927,-0.29782510373179805,0
-0.8036034616776205,-0.5248316594276466,0
-0.05914341045963738,-1.035120716031562,0
-0.5972901943132435,0.8401019367849683,0
-0.9454668591965715,-0.22189002778632883,0
0.9207953014969379,0.4301923174654434,0
0.6189028497533745,-0.8403965395920162,0
-0.9473415623927558,-0.009872615534729446,0
-0.9024836419152455,-0.49693395173246174,0
-0.1091995453056386,-0.9876826772040485,0
0.30085238933756325,-0.8866901824856248,0
-0.8770503901431681,0.5349716734513401,0
1.0028327854953676,-0.18707522030899565,0
-0.9725462117259939,0.3113930357605906,0
-0.5486509696388518,-0.8383062958562585,0
-0.7976234540270879,0.5045652166156317,0
-0.6631625653577736,0.7540261088693214,0
0.8671901625188061,0.49245977504519267,0
-0.6984594286397654,0.7445196604705797,0
1.037259969929825,-0.042904386756385124,0
0.7761726618464917,-0.5788570886408507,0
-0.9191395471959386,0.28325566162800353,0
-0.5337686662088635,0.7229230406770963,0
0.9449016200932395,-0.3377445842026085,0
0.25420288876024383,-0.9248175573085073,0
0.02848270328441154,0.9426862835950616,0
0.7577537453787444,-0.6595268598253203,0
-1.019043042836551,-0.06713619613203882,0
-0.2580430737099536,-0.9436445596082749,0
-0.8669663575527226,0.5196948495158698,0
-1.0659921080478238,-0.3422005336832125,0
-0.9835658191463017,-0.29164965645182295,0
-0.7153370124320524,0.8355929960359041,0
0.7132914438483142,-0.6978277656465365,0
-0.810038700723463,0.6873637174097097,0
0.804102616194196,0.7089502824756478,0
-0.9088913408190292,0.46808201352926393,0
0.3315051029051492,1.0035201901041086,0
-0.8254422119686206,-0.4927623604257922,0
-0.8276288425644597,-0.5333690224218931,0
-1.021520789066924,-0.09288547826954031,0
0.9377599403749283,-0.40717904312880915,0
0.921398347320319,0.275891842769364,0
-0.27553919922036135,0.9611483436298044,0
0.5910877185182974,0.829309329278046,0
0.4583537814255144,0.8681014364569278,0
-0.6693512759761622,-0.7803630668683923,0
-0.5417185304937696,0.7442977021966175,0
0.8025054753129552,-0.5743782281343006,0
0.9865436838952397,0.19382584965945462,0
0.9847853940202942,-0.15747169642309478,0
0.04538362248991208,-0.9384042296768016,0
0.5012340192568043,0.860883024949892,0
0.3814005045990547,-0.9202005527581841,0
-0.2751004555129701,0.930434071093115,0
0.7728031027631028,0.797680155846958,0
-1.0031450014566214,0.011515609936457644,0
0.8253570117603307,0.3521227875521612,0
-0.6661155716864556,-0.6771116801099362,0
0.20373269271536293,-0.9353500681301984,0
0.8444155502277287,-0.5238024496507282,0
0.28468209201753913,0.8813181751617338,0
0.6903700872099763,-0.6292345999997283,0
-0.18256079053736793,-0.9943202210405939,0
-0.7068269622031161,0.6356900946942684,0
-0.1270276172377986,-1.0447518235008912,0
0.43302445859742233,-0.8294064180993458,0
0.26124149759793097,-0.9171014863996023,0
0.4547394459939822,-0.8175536259585241,0
-0.939007151533595,-0.3601954573039196,0
0.9173419069479626,0.45438532131245746,0
-0.574263009462516,-0.8252207969341432,0
0.05801120175724009,-1.0417974596488324,0
0.5739457173934537,0.8447166836399298,0
-0.47788637316607346,0.8539043443119527,0
0.9105251922674515,0.5508921683805796,0
0.25083422397423694,0.9517621377148909,0
0.021734453103720602,-1.0231138626679452,0
0.6196959707969816,-0.7910428575172908,0
-0.9740979980257188,0.24625430109208105,0
-0.34340312301862086,-0.9956849738062007,0
-0.692663050696722,0.7626058711705853,0
-0.017776684500887215,-0.9791946876574763,0
-0.04267198220421565,0.9747821533247025,0
0.6779946143238533,-0.7090894823767806,0
0.9803452546530032,0.10048409433182567,0
0.9258666825586703,-0.430376556576386,0
-0.8659385480632278,-0.5414780712956544,0
-0.5776867680884676,0.816027051433881,0
0.9244184633261521,-0.3892568133171705,0
-0.466709107887541,-0.9811854302818921,0
1.0603282577136868,-0.20516397064072545,0
-1.0577742007386988,0.11504458372585452,0
-0.7410099872694395,-0.49364080410250266,0
0.8431651677215096,0.5999333328317357,0
-0.1653678074133533,1.1103522605117,0
-0.9735584583032789,-0.3568667363285247,0
0.4428280744281458,-0.9733342204983563,0
-0.45683642753045006,0.8785616586401244,0
0.8523537984166145,0.5130235682044625,0
0.4380811609928639,-0.8402682455112658,0
-0.8313916035481824,-0.5728042991176484,0
-0.023870559265874378,-1.018053132405326,0
0.6247193759679632,-0.6749584625408767,0
-0.6684680954785897,-0.7880855657665106,0
0.17670883503297763,1.0428861439614283,0
0.8489429972945399,-0.4334942375783809,0
-0.5167617276990168,-0.9154843344173246,0
-0.10309447838394582,1.0507266321369488,0
-1.01390401446471,-0.44387143594160045,0
0.5185549638595792,-0.8555241020525166,0
1.0467585984813832,0.2288697450751333,0
0.9174800318780528,0.49896320505313546,0
0.46904345048764295,-0.7945079044620575,0
0.8494989349124819,0.34389374499078257,0
-0.04869693170419842,0.9110778094562803,0
0.7897084339112463,-0.6047068445993,0
-1.0486714942072441,0.2516297801042966,0
0.9519178112586858,0.4187921131701966,0
-0.5912850360355787,-0.8192096314508226,0
1.0302238936971342,-0.21434121785934018,0
-0.9831290016987534,0.16405370813489542,0
0.884116771696439,0.308389384452963,0
-1.0239652304643203,-0.0326751931873813,0
-0.604258001897523,-0.7820805205337291,0
0.6526468935680247,0.7293248697516457,0
-1.0384688488191398,-0.2473745824899452,0
0.8702721409345094,-0.566819300959753,0
-1.0065450246045955,0.2753393139598145,0
0.6734943544461875,0.753746975905189,0
-0.3529697321450253,-0.8975818468631009,0
-0.39061950701493325,0.922262403557395,0
0.08411799927662095,0.9450849522786617,0
0.6907034118913473,0.7628498405759445,0
0.8836331154076775,0.005490426044425761,0
-0.7696656099996685,0.7065787396441231,0
-0.5419063798402145,0.889113604207847,0
0.1976994498992958,1.0280406895846737,0
0.2585020590714764,-0.8828547015255094,0
1.0011824934415758,0.050445104379712336,0
-0.9666362268375338,-0.18368392754305074,0
-0.27689781218759696,-0.9524186078924963,0
-0.5057643277845526,0.8372594411264724,0
0.22090613326404718,0.8853103412533276,0
0.9225898718403531,-0.3614442274048495,0
0.8937953880036265,-0.33430489187479356,0
