x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
c,f,d,e,h,d,f,c,g,e,-2.5750144356648432,10.550826058070905,10.878994209504839,1.485508758104379,-10.43073922795914,16.854531850628625,5.62928419785364,5.307313065738864,-3.4328054661943304,21.584203265242742,1
c,e,d,c,d,e,d,h,d,d,15.203096928966847,-0.3769468340611759,-20.693487820709667,-0.5435361894373809,-16.509287653897438,12.463688098076512,1.233650543513849,-0.2811450199824206,-7.933017059793663,-4.295438510579096,0
e,g,d,f,b,c,f,d,c,c,-6.5961482573967025,12.955347139317835,7.117069662851424,12.100205453306582,-11.827400813757738,7.6550818515620165,6.5024142605743585,9.162532609321731,-18.92082892704336,-5.998584292620105,0
e,c,b,e,g,e,g,f,e,f,-7.710743283184908,-8.15169592937249,-20.385984296303988,-5.21062467974947,-15.816844899431253,24.627265413672085,13.535020832723342,-0.04710227701536973,-3.3931882457696028,5.838392444022091,0
f,d,d,f,h,e,c,d,f,f,-18.60585806765316,5.802887359492503,14.135318511753246,5.887321603380597,-0.6331061722898621,8.346579460519298,17.759029016190283,-10.48272779565551,-10.078824234498493,-2.971099343806877,1
c,f,c,f,g,g,d,c,e,c,1.2226321694927247,14.24876269143616,6.076222594442344,13.059728246030332,14.345325300875798,-1.4104452706798019,6.651505271719657,-9.83460552393381,-12.472027764553708,-0.25851089420582074,1
e,g,f,d,f,f,g,d,e,e,-15.632904380025689,-3.319647838753038,22.527998728291728,6.62620156262487,5.37824918010595,6.680043282568867,-6.839048664815435,15.90786429830456,-6.085324252316946,6.639255326252394,1
f,f,f,f,f,f,g,e,d,e,-23.095046980501138,3.4791977037034485,14.186389148570157,-1.651885189427253,-6.7908362967281715,10.41551704594328,11.308190059415484,-7.922850240417478,18.88936178894801,-1.788571363809674,1
f,e,e,g,f,c,e,f,d,e,-17.40767256587876,-4.5818897806288685,-0.6221575495179108,-14.8085163833058,-20.529373158887,3.2321670244666216,-18.847848698852694,1.7450065297359543,-15.187736135012923,-8.953916173310752,0
e,b,f,g,f,f,d,d,c,h,-3.753996988724479,-7.990989169849961,13.812053961543992,-6.446548814423055,-1.8501195921211098,-9.283530094222662,3.598571841747724,1.6524671274767941,-28.225011702290196,2.208997369985136,1
d,e,d,e,e,d,f,g,e,e,-21.488483768587486,4.2540810623004965,0.06803552496508303,-8.454072695766301,13.45700335187212,4.40605611436321,-1.238809242664833,-7.424597864068598,-18.989577109518397,7.270915452839562,1
d,e,d,f,h,d,f,e,f,e,-18.149498835912716,-16.419478002717195,13.573039196757922,2.191308956263691,13.368574127488783,-9.937881384496041,15.840163160044272,17.529584065239057,-29.724526811398555,10.861959784833637,1
d,e,d,d,c,d,g,c,d,f,14.68540962228597,-0.9461959190763718,-18.954030140308667,1.578774147851961,-17.741801310490082,-1.1629266010977268,6.5737064353135555,-18.047075678010767,-27.62775248624674,13.391568717282057,0
e,d,c,e,f,g,e,d,f,g,-8.946891974834598,-1.032008967850678,18.067750458783998,-7.941832353811808,-1.1865790477379594,-6.195106773251489,-1.7886588824940723,16.501106860372097,-11.54841414251976,-16.523145258332192,1
f,d,d,f,d,e,h,c,e,f,-6.517742028988022,-17.654997253519618,-6.629985811767483,13.373190095365716,15.702570854081793,-12.701950792651427,4.736232010468122,14.45390753967917,-7.016586977807833,5.913785037174901,1
d,c,h,f,e,f,f,a,d,d,-10.21618098779151,3.500627405203203,13.599256628936947,-10.990361882627042,2.336179254651216,4.3140183072708425,8.24648515456406,21.181281986763025,-37.43069458463265,13.048749207044272,1
d,c,d,c,e,c,d,d,f,f,-1.6339603321211498,18.739138553692293,4.067916988101686,19.65655191689374,-26.133846359164835,-1.1712410164225586,8.974263987449858,-0.04049958716180946,-20.095407583720128,6.639039034361051,0
f,d,c,c,c,c,f,b,e,d,-12.071200513706648,6.083226791848865,-13.833618069486556,-3.3136791257204656,-15.288009591542309,-12.035521107958841,-18.100092048266042,-6.792827594424027,-18.643962334172034,2.8732416884767584,0
d,d,c,c,d,d,f,h,e,c,-10.253976617570538,10.258434339799532,7.689787766171939,25.353900314512337,8.836249126783429,-0.12556803467953292,0.07363964912083665,-3.4407016563378647,-10.23232367376158,-8.62654730831882,0
f,e,c,g,g,g,d,e,e,b,1.2073208124711066,-10.26228936703235,8.541053851288277,-8.224188167333006,3.291499983752324,-5.885332371817166,-15.544078681683434,13.942904268687041,4.505732464951068,7.439297873510806,1
c,f,b,e,f,d,g,g,g,d,-2.739100545807503,11.745618518139924,-13.367395502071991,8.042855794483547,-16.437954756540016,-19.881061020702013,1.695247485013133,18.19809703799445,-10.912908038194923,-5.194996309199517,0
e,e,f,i,f,d,e,d,b,g,-14.233338698276203,-8.411150366397536,0.5815833493721616,10.414604260661168,22.861037054411753,-0.12223501769548628,-10.89263170385336,-10.160648854750146,9.133261616972419,-7.574926152474815,1
c,d,d,c,f,f,f,d,d,f,-8.49671638218387,-0.2865448050079191,-17.987833968348802,-7.1280750154339145,-1.849851298645441,1.2899244454589636,-20.142943435930363,3.68904195134341,-16.176095788187766,3.8419656085625764,0
d,b,e,e,g,g,e,d,d,e,15.161696345302298,-3.545448360212983,5.125519137124758,3.5295435997607605,4.467331208439743,-8.663447336662806,4.697656083505687,17.019154630965705,-18.789377772801082,4.296579932394489,1
e,f,f,e,g,e,h,e,d,c,2.990512041326804,6.77581235302822,-5.2966699033077695,4.501381265806818,1.0962269582650634,4.130936896679844,-1.6588245334765341,-18.927878124922806,-0.14347652015194434,-5.762929376560711,1
f,d,c,e,f,d,d,e,f,e,2.5262289467470174,-3.8227596825142793,7.692812946179009,11.426097798384635,-5.567093322951621,3.7145698618014378,4.483281112738817,0.3512676160704824,-8.634457496993955,1.885806639790407,0
c,e,d,b,d,c,c,f,g,h,14.008085582995529,-5.003625518145418,5.841494921710888,18.761338763380294,-29.330543449987694,12.022235357482547,4.617866401257794,2.8018790719829516,-4.306094071327271,-5.454896390861585,0
d,b,b,d,g,e,d,d,c,d,-9.235226561230762,-12.251877013493319,-0.19235700360297336,-8.704412936392565,-6.064061620070854,-9.560576233020617,8.653072016758035,13.995680290379486,-4.996398136613512,3.261481805557826,1
c,f,f,f,d,e,g,f,e,a,5.55882640009302,3.937105337924393,-4.932021168058057,1.4283596618041692,-30.960698906453572,1.9990801747251559,9.70510647608335,8.337119447612054,-12.937312757585795,-5.535868478770283,0
c,d,e,f,d,d,g,g,d,e,-1.3657763073741456,-6.568098975041263,0.34730719364661233,6.969899620760373,-14.525449070764678,-23.324548611304706,5.36100671174737,-15.119659926057704,-12.15045119335863,4.032783838270591,0
e,g,f,e,g,f,d,c,c,e,-13.395436105024288,-17.900512773503117,7.980685228918103,1.7923818304363888,15.490169826087719,6.835504178233794,9.746002501852097,-2.0482289359919683,-30.041686256518684,-2.0272293011447395,1
d,c,c,e,d,c,f,f,e,c,-5.113926332247066,6.389661692118937,-7.461453218386286,28.688569920882273,-6.891453761521831,1.3417368629843462,3.172075562584115,-9.880526963362254,-2.9847092295645634,10.129972056931896,0
f,e,d,c,f,e,f,d,c,d,-25.04724019284842,4.735594591346886,-3.522571466975675,11.674513319834068,-7.041186424751036,7.487658547725228,-0.5142026148083865,-5.875556221929294,-4.789052886222103,14.688448217822797,1
c,e,e,f,f,e,e,g,c,e,-8.603992742273146,-4.046461566623073,18.772011433660726,1.8156153777026454,13.88019579624236,-13.208857079982025,12.516748346667573,12.786527485931357,-5.997307446753333,12.831827988061292,1
f,c,b,c,d,d,f,e,d,f,-14.445508897081769,0.9025552466877009,-13.76561159555614,-9.844936608415306,-11.398634516248253,-1.7957978909349617,-3.9772016694985846,1.1534087238307034,-21.697426048005504,-9.23098346546652,0
f,d,c,g,e,h,f,d,e,f,7.693782548666833,2.4943081762839903,2.9549833969998645,8.798761589302044,5.645543000872854,1.4454372547761851,4.824526661187541,22.335649236269077,-8.956211529657883,4.010779417444324,1
d,c,e,e,f,c,d,c,e,d,16.369409661681324,8.01645750229989,28.132067752120065,5.693179735687453,-6.293529351918462,-3.330349754889337,-17.15884081855637,-0.478883506888371,-5.140255122474131,5.158730454488554,0
c,e,d,c,e,d,c,f,c,e,-16.10092670035218,8.271907337751447,-4.914774537695214,-7.561050382920515,-5.012355813603627,13.696025863908774,-17.52013115652588,-8.47240681902841,-18.828546351622894,-10.052365411362816,0
d,d,c,e,g,c,e,e,g,e,3.460715878103324,15.482624818138873,-24.434486143593098,31.09156128824967,1.230135738257946,-15.5284703279144,18.802256288996027,2.6507961474833213,-13.514179717252437,-0.569842394001256,0
d,e,e,b,f,e,f,f,c,e,-8.891483440697986,-9.243108207337567,15.749739285619107,4.640347937999772,12.859508194036781,-15.549183278488467,9.063272315231963,17.547405614275974,-14.696103259799827,-13.84764586344423,1
f,f,e,e,g,h,e,d,d,g,19.030475382941944,-7.662358167133407,19.89645365757008,4.429214984990006,-0.1363469278468834,-5.530935321036579,6.861130865277569,11.383720775936668,-13.908486320215173,-2.405038002057365,1
g,b,d,g,e,d,g,i,e,f,-11.209426487927287,6.344055654232545,0.4793806429256726,3.045836241639223,-14.749554039261994,9.738525040945637,7.096056620962074,-9.319894752786201,-13.265779288005447,-1.8565923033348914,0
g,e,c,g,e,f,d,d,b,f,-14.902638800443752,1.3286488231824687,10.0155342904877,18.712692352900998,13.621172707529816,-15.461233033480653,8.356415750443546,3.8145167289955424,-11.2160781738115,12.88725802974653,1
c,d,d,d,d,e,g,e,e,c,-16.980867739588813,24.52135490833735,-6.53295490900156,23.373144362283455,-11.089177798856605,-4.717282308586023,8.126129882650782,-0.33729471003500633,-6.273556790280155,-5.645507384480684,0
b,h,d,f,h,f,d,h,f,e,-3.304115228838463,-4.474388483235224,7.616214289785335,-2.2038999048903762,-1.2958766270934436,-13.997576317013145,-4.868752626958038,7.373977794127941,6.756507382338636,26.46462009434633,1
b,e,c,e,f,e,e,e,f,d,3.0293988528632925,33.46228289525536,-0.3755969247490869,11.119404782827896,-11.295771029979644,-2.9994927337246686,7.916388196973664,-3.2245555265801027,-5.312879906211711,9.51021167959053,0
e,g,d,h,g,i,d,i,e,d,-21.42634074456602,13.62177648877507,10.09973158885535,21.510202789764193,-3.8175821605339797,-6.040332990438143,9.610576134962464,12.746268742507194,-16.15846749493267,1.0057001173276925,1
d,c,e,f,e,g,a,c,c,f,-15.575588038160891,6.201489780220698,12.827034372296186,-2.386204277747112,12.416662703121744,1.5402063442999347,-0.11263345482289822,8.33173013167896,-12.103792488249113,25.377773201606537,1
f,e,c,h,i,g,f,a,d,f,-14.90254830011985,-5.162605078662471,9.824828693808286,2.9827161368813626,10.332382178907201,-19.122886772633404,25.41662876558055,-5.30026492262391,-31.985116989055072,0.7995972917906125,1
f,b,b,e,h,e,g,e,f,h,-6.093004558248844,19.98487440315087,-21.078992047832713,20.2623494423259,-5.961281514395336,-7.381076364624791,-9.799448644245954,2.242675492876547,-7.174517045458711,-0.15610616785247267,0
e,h,c,g,f,e,f,e,f,d,2.740605992751245,4.060905745994308,1.3642869548859746,19.314614255721803,7.206905080773076,-2.5835226604514396,4.111080230897646,9.959319848488308,-17.27039419953247,9.763516962284502,1
d,d,c,d,f,c,c,b,e,c,-3.573805068326254,5.343406236601794,12.812614665960837,-1.9306618076719757,11.116629589557393,2.869345294791451,11.707730139169794,3.2992959722720956,-12.480283611518015,9.280524653530373,1
d,g,c,b,e,e,e,e,g,e,-1.975632238400838,12.832356121774348,-11.346160156342645,4.989095077682235,-22.279518824890975,-0.8428723323836058,-17.911856391518526,1.0816708930214936,-3.083129607588975,-18.501424333908083,0
d,c,d,f,f,g,d,f,d,g,-14.420216210712786,18.011098299574705,-0.7477097169764466,14.980503631330393,6.532745792231498,9.478332990525043,-2.5233596542664047,-21.95382609584958,-2.3580298761243172,1.4745755247416374,1
e,e,f,f,e,e,c,c,f,e,-4.880849934690474,18.365575508236724,-1.5728518257844115,-3.969177161971441,17.19859299137262,-6.23520948766452,11.677134022717357,3.759320569058535,-14.97381171557025,-5.687460508611013,1
f,e,e,g,g,f,d,e,d,e,5.677943606805341,-8.462823553386292,22.491394108386757,2.3744509366841626,10.4855969990667,-0.8261489785425731,11.986071005222357,15.05859161125198,-9.95126466861955,16.32073951858792,1
e,e,d,e,d,f,g,f,e,e,10.868463117937882,2.429573898715891,1.0834016606432257,0.20984412753584003,-5.660087142432165,-9.33726800163221,-13.023042173352161,22.05861461440592,-5.875793055693091,4.999177961999591,0
d,c,d,d,e,f,d,c,e,d,-8.586119109121228,-19.17676343547908,-9.652477282441795,15.057491420923162,-12.780110414676432,-3.551679668671869,4.129783073393289,5.053264990254442,9.546437647964177,-9.566279103149153,0
d,d,b,d,g,e,c,d,d,f,5.508938579978369,21.426261763272016,6.550275437674884,-4.073906946473318,-8.836505824225366,-2.3552500212146468,-17.583268947212403,8.33065250626956,2.0562547645627447,-9.699439335584787,0
e,c,h,f,f,c,f,e,c,e,-0.8937232591860051,-11.610956301938051,-8.660296795663175,9.512230687252636,-13.146148538432268,18.605340609990606,-16.822909804961142,1.429041848020805,0.2644380182433572,-5.234298866553679,0
f,d,d,g,g,f,g,d,e,d,-4.998163047520323,-8.78423181915343,6.20667420462213,-8.24909554814129,-7.601534795688911,0.5643085372705245,-5.632144344385342,5.8113290955416765,-20.30495030163484,8.033901803872585,1
e,c,d,f,d,d,f,g,e,b,14.485930517966509,9.929339315813994,-29.479604083077945,-1.4355262030897897,-20.052590746762224,-4.367625982063829,0.9066199086477442,-5.978524838799524,5.057208915184196,5.049409038356853,0
e,e,c,a,e,f,f,e,c,d,-10.73574762059535,-4.342533252149087,-6.83116600251963,1.056795848589318,-8.870310450789532,12.550080339869822,-16.826321294986194,3.7001100963469096,-3.2136010620837103,-9.073422938024027,0
f,d,d,h,g,f,g,e,e,e,-12.030835868440084,-5.462237236040021,1.5804068759538978,-1.9288777064724796,11.444785210889385,-2.913232483495547,17.311180214795662,-14.57778939258483,1.2410700779416217,11.176403812029768,1
b,f,e,d,g,d,d,h,a,f,0.7601090227380318,-0.4019531413545976,12.212845291744836,0.9916096603031965,6.714642753037738,5.474960425960907,0.26904907820643986,-21.702063860456864,0.08528457647064158,2.5041394860745623,1
f,g,d,g,f,i,d,e,f,d,-5.134763702987682,-7.831648442879818,12.20454702078435,-13.444709926967457,-1.6274064514396782,-3.6620067939995193,0.813047848170517,-3.1224158728841687,-12.269813231031485,18.95688664005435,1
e,f,c,d,g,g,g,e,b,d,-1.947919811204323,7.200348697644243,14.982555572987104,-1.0578122467315523,-5.734837641414352,-0.0969867950651131,14.174810923775718,-6.1932293102382605,-18.70920250547507,14.776580811527595,1
e,e,c,c,e,d,g,g,f,e,1.2726743488554373,12.53036763338717,-13.21060705927701,-8.349815094299087,-3.5003554947954942,6.142688118816047,1.3272188710385113,-0.15256913479969114,-29.703026715007127,22.897955299987267,0
d,e,c,d,d,e,f,f,f,e,-10.147888191133807,5.9699296116858145,-3.1327773967673247,12.365598369210062,3.114009699797837,1.6899366737329522,9.295361676099468,12.06610988563027,-15.198289722941007,-4.52475856547907,0
c,e,c,f,d,f,e,g,f,d,9.373853615537687,-5.311954896824789,-14.135626894412168,14.779461648945833,-15.705668150701356,-2.5290804689770523,-5.092911044761384,-8.827895329810124,3.2576828686436503,0.04717676654607139,0
e,e,e,h,d,g,g,e,d,g,-7.892016451487558,-4.459458008334351,5.823976240743842,7.468800844113983,12.842856303658195,15.512141716951643,8.438299609666537,9.271288694845651,-8.222402121936234,18.986037133609173,1
d,g,d,b,i,f,d,d,e,g,5.561625618884094,4.59654554360242,10.501041237236329,-6.199611060272491,-4.84798250135635,-0.5892181529062794,-0.431208193344526,4.58588643553227,-4.537095205315621,-2.57475830592454,1
d,d,d,d,g,f,f,e,e,d,-17.178200597891855,-0.38107225413304313,16.27424641238584,-27.911971603878033,25.78096895266234,-9.779131828573231,9.178242556180168,15.638919041401941,4.5413155720365666,14.568242939814446,1
e,d,b,e,e,b,c,f,f,e,-15.225907450979664,0.23429051681933588,0.7549441849162344,-7.795173360100005,-8.599418314250013,5.542642897544589,7.583655737982191,-23.365122734397637,-5.742387958084262,14.143248305101212,0
d,e,d,g,f,d,e,d,e,d,-7.354021645829755,-2.1155826968894633,5.8220674187653,5.162354368246734,4.659547924399744,2.860479700064534,8.45374523412929,25.277399625040363,-23.239065286335574,12.485622417044581,1
a,d,c,e,d,d,e,e,e,c,7.981359490577823,20.003395245791594,5.1741208886474865,14.88555326986739,-5.988465942027087,-2.095492860454989,-5.272621632658476,3.7084677699433177,-9.30253648498208,-6.095738206055199,0
f,d,c,h,f,f,b,b,d,f,-4.102550096043661,-8.468387090337153,29.48247630523978,13.488859274284835,2.0852766215422642,8.272410182604787,0.10791304280266889,2.758492207505624,-0.3733071787444793,2.2114045021077104,1
c,e,c,c,d,f,h,e,c,d,6.819878234602495,-9.415587273030326,-7.036693307143389,3.084715466293515,2.084428540417827,14.308015609334165,1.607834618276998,5.461279462969886,-12.602428673013375,-12.784076566847192,0
d,d,e,c,f,b,e,d,d,e,-3.64997146825886,15.2654631850317,-9.786598880707098,4.13690218221563,-9.964153235691146,-7.3461353276728225,-1.2886758703091004,11.636514775846166,-6.806698706490911,-19.152141845634418,0
c,b,e,f,i,g,d,d,d,f,-24.340621356814502,-23.925160706709846,14.77474296323668,8.35421758038463,-20.825569405403755,5.241962763043924,8.85527553284441,4.231985543556073,-4.420919119064285,13.923205375013215,1
e,c,e,f,e,d,g,h,f,c,-0.4136082468740072,11.90458906320282,-14.255938359927738,-4.496320390440497,-9.394464218988544,4.532988660115546,2.124393960322144,13.476790017079404,-29.016515223186985,-5.039355738066955,0
e,c,c,e,c,e,f,f,c,c,-1.271364881009657,0.34958418198566266,-12.071379601938819,5.971168397660945,-18.7589346578293,1.574805443613722,3.366285775169657,-8.102576996850255,-15.976051956997072,-7.623221227179847,0
b,d,c,f,g,d,f,d,f,f,10.149600314463667,-6.256457260862723,-14.645846092884604,16.608543964944857,-0.060521417138211575,-17.09058208150214,-9.819518604426294,-20.775129901447723,-9.104097121340704,-4.6210797907194845,0
e,b,c,e,b,b,e,f,e,d,15.046149309822468,12.735510435684644,-12.29302021141363,12.414755897795432,-12.036463928450935,23.896245715566565,21.37716049786625,-1.3511982747054478,-25.580015278050574,3.0064934397096046,0
b,b,c,e,d,d,f,f,d,d,4.160013645783023,6.506681565091861,5.022111324803653,0.10010597368601637,-0.38963400185543584,18.07559760629519,-3.0798068709539157,3.8330980125975502,-4.940366885098815,-0.6812643246042356,0
f,c,e,e,e,e,d,d,e,g,1.5987562552539938,3.6956535956559513,-6.792130852222854,7.708730932919674,-5.0685618524490295,14.538938264661823,6.198690387165862,9.246489791663553,-25.874031491887838,16.599317830274202,1
f,f,d,d,f,h,f,c,g,f,-17.72610534781367,11.254701118791006,25.130732660523456,-1.889011719438134,-0.9836188785180173,-9.346401154786621,16.047602754521314,-1.4431996317346965,-12.761231493669166,23.819247632862854,1
d,e,c,c,e,e,f,g,e,d,13.07036770394877,16.611962682910963,-9.100633813069559,1.3142789826171342,-4.421889255474868,2.186390396006777,-9.879933359118867,2.7038967352659338,-10.314336000796263,7.258120043190585,0
d,b,c,e,e,c,d,d,e,e,-13.960108886895677,0.002956049439265307,3.174147198138483,0.2927345486762647,-4.755997613165825,-6.162057141437517,7.824310915403162,-8.320602659850545,-5.5267376820210465,-10.586710458915226,0
c,c,c,c,e,c,g,d,f,g,-13.76836389324541,-1.808841436511635,-13.592539769110958,-3.040389460434149,-6.845363326939343,8.412545398434748,-8.981978324851813,-3.9510296862279377,-4.768153703833335,-2.898352788748713,0
d,c,c,f,c,c,g,c,e,d,-23.6084101588198,-4.82721276665203,-10.647938966728601,10.121429998895858,-16.066050551842167,-1.4828627010794868,-12.113538726611097,7.146911965846667,-0.9337088255836727,-6.394959190014978,0
e,e,c,g,h,h,e,d,b,f,-14.007699839203012,-2.026429543228053,14.119335146023262,-0.044746699685145996,14.488141803143115,2.096925022714176,-4.527981718110169,1.512339681825507,-14.452782687277473,2.9016513851613452,1
d,f,f,f,e,d,h,c,c,d,-10.927261673814343,-12.12474730856942,-6.6930878301683165,3.2837599933278465,-0.9803765438163046,-0.4324639274337989,-10.329296255936018,12.74091612046628,-1.8974846844249882,9.772168856786521,1
b,e,d,d,c,c,e,e,g,c,8.566121875451291,5.833477875820601,2.2483000744446784,27.78810646989053,-13.887966945248198,4.788427095035666,-18.470895710346,-5.524556940859481,8.424939484338248,14.2086888160721,0
d,d,c,e,f,e,f,f,e,e,-6.43387345259136,0.013270848370285915,-12.545404745596354,1.274354463118291,9.378047227187135,11.25872742652063,-8.501301009393568,1.5969643613254836,-4.117369201592769,-6.937554543515043,0
e,c,e,e,f,d,i,f,e,c,0.9893250245261034,-10.151001139644476,-8.795161166394983,4.268749071250862,-0.5154432668831053,0.31862147647261807,-4.454858816031452,-6.6945625583165596,-10.861638143130495,-11.625697600732193,0
a,d,d,d,c,e,d,d,e,g,2.261650214317942,-10.12857490381073,-5.719022744551567,8.851616354448506,-21.70882442109255,11.591050656360732,-10.46679078200413,-9.721241397532932,4.199739006654482,-8.35201769768738,0
c,e,c,b,d,f,e,f,e,e,-5.791087939275748,5.0222130131104255,-26.239889525367637,3.0791321715693662,-27.491684389200497,6.10633867166575,1.892700911301739,-6.786855926038255,0.8208148564789965,-2.079664706940946,0
c,d,e,f,f,d,g,h,h,f,2.7908167205740986,9.184982912798912,-6.76392237223154,7.876872123806837,-9.262258783711873,-1.5871372572907738,-1.7158664813043958,-0.42255492531713945,-2.688350963997551,-7.242960733238318,0
e,d,f,f,d,d,e,h,f,e,6.417778967501926,8.16673029845779,-14.902967807897385,7.277522465104261,-21.378845792980353,-1.283094439695546,6.079073637797853,11.604023984513663,7.395209100798143,-1.722635525961575,0
e,d,d,f,d,f,e,c,e,g,4.130250006565889,-15.223961398460352,9.651793364699783,-0.5436128924095276,-6.913748564945983,-7.642460109223535,8.213967338863956,11.291006780634897,-9.356548647398425,6.138942931639323,1
f,f,d,f,g,h,c,e,e,g,-6.61562750727377,-6.328012915747372,7.077334020635003,3.5514805995740155,13.828974833640933,-14.265489433976015,8.588912841503937,10.597371298593275,0.36134365110085653,14.87641056988964,1
e,c,c,e,c,e,i,d,f,d,3.717564852335469,1.887338053072377,16.175661294441436,4.319030571650563,-1.5129440446133398,9.48301172974497,-12.493505321503928,-20.428897561577976,-1.4013890705949663,2.4072141774663987,0
e,f,g,c,f,f,f,d,d,f,-16.643149788216157,-13.767823053376608,15.0966773012455,6.783887157337567,4.952361994673811,1.5620886622352508,13.103863678237293,3.8405550151246164,-2.9624984190625483,19.743888922070195,1
e,d,e,i,f,f,b,g,g,e,0.500458191441183,4.5499666237282845,17.4126014678819,-17.699103004075564,15.99231575810848,19.955688171086333,25.664390907478545,-12.00585202000278,-3.0215830949065126,35.77367684110701,1
b,e,d,g,e,f,e,c,d,c,0.8078957795587787,-0.1680959330758418,-0.6616745727932631,-2.169553691077484,10.504007759401464,5.738909856632132,3.8110495095001893,-1.668263427948233,-20.283137661351113,1.3990811811366353,1
e,f,d,c,d,c,f,g,e,d,5.069101292696783,23.397721514115673,-11.615405856203905,9.978943080161285,-9.08680532478248,-19.435995173029795,13.69998700185752,14.088398569725632,-2.679024707384932,-3.561372763166437,0
e,c,e,f,h,g,f,b,e,f,4.361322200437989,-24.40816832135655,6.487197409192725,6.632096352448889,-2.1766612896924205,12.401137221481882,1.063884628176738,-2.8221574903312057,-13.254985630072909,-0.3066245299448216,1
e,d,d,d,f,e,f,h,g,f,10.695121093370824,-9.5273281670541,11.240917986056111,-4.173382808570663,-10.587475213801682,10.454866665163115,-22.52385665159789,1.9402611246592993,3.444476837694417,-3.7339444805569255,0
g,b,e,f,d,e,f,d,d,g,-12.820137031211171,0.30415613516596673,7.680053792062429,-6.208673540331111,3.4764807482902222,13.088005349722447,-2.9405198023741494,8.409343308916611,-10.34605203298975,-1.7296422620892287,1
e,d,e,e,f,g,e,d,d,f,6.616461302473242,7.038975024463586,23.81895313262577,4.887655929428126,-11.065713156463877,1.4539088680702879,-4.003005921261597,7.568070780440422,-31.222485868225245,5.550673645198602,1
d,e,c,c,d,b,g,b,h,e,18.300861561462742,3.353007418061918,-16.241572468562588,0.7936530219645661,-8.213714283310827,12.164173826392355,8.31016088098962,7.028684200837534,-9.800321650686643,6.5718665354149035,0
c,f,c,d,d,e,e,f,c,e,9.14898457601753,-16.895458224992154,-11.77225850980968,15.3483177751571,-10.070959564156292,21.12381744320362,-12.551248337724251,-9.004120135614015,-7.869252017965807,-6.448599030411518,0
d,e,d,a,e,e,f,e,f,d,16.731066554562762,9.348218562878326,15.467325669025172,-0.29299124138344723,-27.011504538369994,10.557246178426198,6.873136664595403,1.527397539462607,-22.580193685541758,-10.51692206546361,0
f,e,g,g,d,h,b,c,d,g,-5.198110442198304,-6.796588452969701,9.65851872732224,4.075119423806383,14.210912381953031,-1.1036859526906113,-4.493725480444359,9.485020355667126,0.6776602725481382,13.121556968172198,1
c,e,d,e,e,e,e,c,e,e,-2.4767253870903354,-0.060200592648706586,-3.157262864751344,-7.1364143436567,3.816507262749914,0.5151886220897444,-4.561739852897338,-2.2260031271425635,-21.2143615883043,-2.7741446406133456,0
d,e,c,h,f,f,d,c,e,d,-1.3785031071177087,-9.69881812998816,3.0099336499481897,-7.1105468307734725,20.110474800431653,0.6586416734796643,5.616489049203282,-4.54512969974707,5.056376519188511,21.08782707303628,1
d,d,e,c,a,e,e,d,e,d,7.959594779396241,5.950435898125328,-10.682397191473608,0.6502305531012489,-17.33956043489338,6.051196551993944,-30.164599378676854,9.405030793622947,-9.939697461208848,-12.918984279289855,0
f,f,e,d,e,f,h,d,e,d,0.425488290554076,9.052437043508684,-8.496843992731687,0.6150268491024535,-9.049895795031297,17.174384810983952,-0.9747826148146729,-8.298244409241304,0.33080864203139626,-13.391111263453396,0
c,e,d,e,f,f,f,e,f,b,14.773506319605499,-9.550522649014669,3.126139326809911,1.9207094223650802,-4.379732290647749,2.2436759630005874,1.3819936380303073,-6.834073826752636,-28.798541271092,-1.971413724817043,0
b,e,d,f,d,e,e,g,e,f,1.4403708659888643,4.109642882784708,-19.118821447883526,0.369367539379601,-19.96924092569636,1.9540333233307905,9.522926814511528,1.5274687508027895,-17.066197674662725,-10.271487959719572,0
e,f,d,d,f,e,f,c,e,c,-17.308941891030067,0.7065088494131411,13.351762975279563,15.740475529142493,-9.047213042267709,3.9992843853077997,-2.1327075205714188,5.159486844859516,-9.860852880083572,-16.678293374164838,0
e,h,d,e,f,h,h,g,e,f,-32.4092036463118,-1.0416070096861871,5.735494223313987,-7.049689536619037,14.463301051597195,3.314456371085348,-13.462999097917695,19.530087533432184,-9.862995681879186,20.097542765050513,1
e,d,c,d,d,e,e,e,d,d,-6.403049926369143,6.382008784345373,0.4657015467056187,10.173078742128196,-24.076549596546418,15.0644597772364,26.89033686184127,-1.7675261952769636,-17.621235139558387,-3.7472930049638467,0
e,e,d,f,g,e,f,e,f,g,-0.849910043591203,10.24050019991782,-0.5824282252456641,14.114169824078955,12.984441260455052,-8.477703000930443,6.598145204234646,2.7902079022591115,-3.636001318458577,4.019059541641873,1
f,d,e,f,f,e,d,e,g,e,-1.9887762376301028,5.927925328696613,7.527608565197417,-0.36467648197023594,-0.5722100961435803,-6.48041376156047,-0.08446813882883264,4.284889529052766,-22.325255059817472,20.411338101387333,1
d,c,c,d,c,d,f,e,f,d,-10.541820008508738,9.929016767826983,-13.180198706552707,15.61765040394967,-0.044350064424008906,1.046810293407825,-7.923987876400893,3.52568835497253,-8.222170844213556,-15.593134820921877,0
