x,y,label
-0.9961336091431725,0.08785119655074315,0
0.03769018266993447,0.9992894726405892,0
-0.0627905195293134,0.9980267284282716,0
0.8,0.0,1
-0.313098933469762,-0.7361854778926964,1
0.6079302976946054,-0.7939903986478354,0
0.46205816273781386,-0.6530714005737474,1
-0.8763066800438636,-0.4817536741017154,0
0.7796214982292617,0.17941660875950494,1
-0.7696221372688687,-0.21836154841386018,1
0.6845471059286886,0.7289686274214116,0
0.08028937188097193,0.7959608135850402,1
-0.8994052515663711,0.4371157666509329,0
-0.5979049830575189,0.8015669848708765,0
-0.30901699437494756,0.9510565162951535,0
-0.4702282018339786,-0.6472135954999579,1
-0.3496926133207465,0.7195242012530968,1
0.16263716519488391,-0.986685944207868,0
0.6290307457092954,-0.4942876904722673,1
-0.6079302976946055,0.7939903986478353,0
-0.9921147013144779,-0.12533323356430429,0
-0.349692613320746,-0.719524201253097,1
0.0502443181797698,-0.9987369566060175,0
-0.2183615484138601,-0.7696221372688687,1
0.6178596130903344,-0.7862884321366188,0
-0.9429905358928644,-0.33281954452298673,0
0.030152146135947577,0.7994315781124715,1
0.7203090248879072,-0.6936533058128047,0
0.24868988716485474,0.9685831611286311,0
0.8822912264349533,0.4707039321653326,0
-0.5831749019371294,0.5476376847429508,1
0.6807955854357535,0.4201397039690366,1
-0.6961470037356206,-0.39418187323863346,1
0.40289856130860857,-0.6911387337542684,1
0.6660118674342517,0.7459411454241821,0
0.8090169943749473,-0.5877852522924734,0
0.9996841892832999,0.02513009544333748,0
-0.1400184471802209,0.7876514676233644,1
0.08028937188097174,-0.7959608135850402,1
0.6565857557529569,-0.7542513807361034,0
-0.43711547738741513,-0.6700224320337136,1
0.9048270524660197,-0.4257792915650722,0
0.4707039321653329,-0.8822912264349531,0
-0.8,9.797174393178826e-17,1
-0.9653816388332739,-0.26084150628989683,0
-0.3406234332520582,0.7238616419728157,1
0.8235325976284275,0.5672689491267565,0
-0.4538151593014053,0.658826078102742,1
0.658826078102742,0.45381515930140526,1
-0.47832398644601526,-0.6412535878967012,1
0.9886517447379141,-0.1502255891207568,0
0.36766388849719056,-0.7105091590508356,1
0.4371157666509328,0.8994052515663711,0
0.647213595499958,0.4702282018339785,1
-0.7909213957903312,0.1201804712966057,1
-0.590010493886539,0.5402662464968196,1
0.8575266561936525,-0.514439533781506,0
-0.6644767193566502,-0.4455004931905504,1
0.9980267284282716,-0.06279051952931326,0
-0.715073139321011,-0.358706572872026,1
0.7576786439957957,-0.2567548878457672,1
0.3564118787132509,-0.9343289424566119,0
0.7400617654675665,-0.3038232764174409,1
0.7105091590508357,-0.36766388849719017,1
-0.5568756164881881,0.8305958991958127,0
-0.11023223254771011,-0.7923691405573211,1
-0.33150046479462736,0.7280847765479965,1
-0.23649899702372465,0.971631732914674,0
-0.7838840419073976,0.15976798441152565,1
-0.3765631457322661,0.7058329811479627,1
-0.47022820183397845,0.647213595499958,1
0.5402662464968195,0.5900104938865391,1
-0.7474631539652896,-0.2851295029706008,1
-0.1873813145857246,0.9822872507286887,0
0.344642923174517,0.9387338576538741,0
0.41155162702520515,-0.6860213249549219,1
-0.5692285417674283,0.5621199758390794,1
0.14001844718022083,0.7876514676233644,1
-0.22801540997598085,0.7668174312139008,1
-0.7969068873145381,-0.07028095724059467,1
0.03015214613594774,-0.7994315781124715,1
-0.34062343325205835,-0.7238616419728156,1
-0.050244318179769695,0.9987369566060175,0
-0.8375280400421418,-0.546394346734269,0
0.9745268727865772,-0.2242707609493807,0
-0.6351923189182682,-0.4863442381556844,1
-0.1997099805144071,-0.9798550523842469,0
0.8763066800438636,0.4817536741017153,0
0.7948890484160067,0.09028510789878536,1
-0.7748665289029049,0.19895190973188387,1
0.925077206834458,-0.3797790955218011,0
-0.28512950297060036,-0.7474631539652897,1
0.27295193551732516,0.9620276715860859,0
0.7696221372688687,-0.21836154841386013,1
-0.8443279255020151,0.5358267949789967,0
0.8701837546695257,0.49272734154829156,0
-0.26084150628989666,-0.965381638833274,0
0.05023241562345065,0.7984213827426173,1
-0.16960568793764388,-0.7818144988545548,1
-0.44550049319055046,0.6644767193566502,1
0.0627905195293133,0.9980267284282716,0
-0.5621199758390792,0.5692285417674284,1
-0.020104076354669927,0.79974735142664,1
-0.6227698412536187,0.5021530890325605,1
-0.3564118787132504,-0.9343289424566121,0
0.49272734154829156,0.8701837546695257,0
0.45957986062148776,0.8881364488135446,0
0.060261444422346204,0.7977271202084912,1
-0.7543924287142916,-0.2662556356183894,1
-0.9936113105200084,-0.11285638487348164,0
-0.7723053110666191,0.20867320503191766,1
0.801566984870877,-0.5979049830575184,0
0.06279051952931372,-0.9980267284282716,0
-0.037690182669934576,0.9992894726405892,0
-0.12533323356430373,-0.9921147013144779,0
-0.7796214982292617,-0.17941660875950496,1
0.3328195445229867,-0.9429905358928644,0
-0.6412535878967014,0.478323986446015,1
-0.675462340401612,-0.42866143598319745,1
-0.6700224320337135,-0.43711547738741524,1
-0.28501926246997605,0.958521789017376,0
0.5775727034222673,-0.8163392507171842,0
-0.04019545454381576,0.798989565284814,1
0.29704158157703464,-0.9548645447466431,0
0.7026499697988492,0.7115356772092853,0
-0.7010453440350909,0.3854029392813722,1
0.9387338576538741,0.34464292317451706,0
0.7773053863317393,-0.18919919761897944,1
-0.030152146135947324,-0.7994315781124715,1
-0.7280847765479966,0.33150046479462714,1
-0.4257792915650727,0.9048270524660195,0
0.7723053110666191,0.20867320503191755,1
-0.925077206834458,-0.37977909552180117,0
-0.4029064357136628,-0.9152411726209175,0
-0.23763326526162798,0.7638916357973144,1
0.22427076094938114,-0.9745268727865771,0
0.7638916357973144,0.23763326526162795,1
-0.1696056879376437,0.7818144988545548,1
0.6412535878967016,-0.4783239864460147,1
-0.03769018266993415,-0.9992894726405893,0
-0.9202318473658703,-0.3913736668372026,0
-0.9971589002606139,-0.07532680552793279,0
-0.6936533058128052,0.7203090248879067,0
0.7909213957903313,0.12018047129660565,1
-0.20867320503191733,-0.7723053110666193,1
-0.47070393216533263,0.8822912264349533,0
-0.100361714851215,0.9949510169813002,0
0.22801540997598094,0.7668174312139007,1
0.37656314573226635,-0.7058329811479624,1
0.36812455268467786,0.9297764858882515,0
-0.9999210442038161,0.012566039883352392,0
0.9470983049947445,-0.320943609807209,0
0.9429905358928644,0.3328195445229867,0
0.7474631539652897,-0.2851295029706004,1
0.9971589002606139,-0.07532680552793272,0
0.7862884321366191,-0.6178596130903341,0
0.8763066800438636,-0.4817536741017153,0
0.18919919761897983,0.7773053863317392,1
-0.17502305897527615,0.9845643345292053,0
-0.9904614256966512,-0.13779029068463822,0
0.715073139321011,0.3587065728720258,1
0.6374239897486897,0.7705132427757893,0
-0.7238616419728157,0.340623433252058,1
-0.2608415062898969,0.9653816388332739,0
-0.9992894726405892,0.037690182669934534,0
0.7400617654675665,0.3038232764174409,1
-1.8369701987210297e-16,-1.0,0
-0.32094360980720954,0.9470983049947442,0
0.7543924287142918,-0.266255635618389,1
-0.3797790955218012,0.925077206834458,0
0.47022820183397834,-0.647213595499958,1
0.7876514676233644,0.14001844718022086,1
-0.9152411726209175,0.40290643571366275,0
0.9936113105200084,0.11285638487348168,0
-0.1989519097318839,0.7748665289029049,1
-0.3941818732386333,-0.6961470037356206,1
-0.09028510789878555,-0.7948890484160067,1
-0.7280847765479965,-0.3315004647946273,1
0.15022558912075706,0.9886517447379141,0
0.7668174312139007,-0.22801540997598094,1
0.5692285417674283,0.5621199758390794,1
0.7624425110114479,-0.6470559615694443,0
-0.79974735142664,0.020104076354669896,1
0.5762472199103256,0.554922644650244,1
-0.34464292317451706,0.9387338576538741,0
0.30901699437494745,0.9510565162951535,0
-0.9202318473658704,0.39137366683720237,0
0.8090169943749475,0.5877852522924731,0
0.5021530890325604,0.6227698412536188,1
-0.9510565162951535,0.3090169943749475,0
0.4257792915650726,-0.9048270524660196,0
-0.8938414241512637,-0.4483832160900325,0
-0.9470983049947443,0.32094360980720926,0
-0.010052831906682318,-0.7999368353630529,1
-0.9949510169813002,0.10036171485121498,0
-0.24721359549995806,0.7608452130361228,1
-0.9999210442038161,-0.012566039883352592,0
-0.954864544746643,-0.2970415815770351,0
-0.26625563561838944,0.7543924287142916,1
0.9387338576538742,-0.3446429231745167,0
-0.22427076094938125,0.9745268727865771,0
0.7893487553662945,0.13010973215590688,1
0.6470559615694447,-0.7624425110114476,0
-0.3913736668372024,-0.9202318473658704,0
-0.8509944817946918,-0.5251746299612958,0
0.5402662464968195,-0.5900104938865393,1
0.26625563561838933,-0.7543924287142916,1
-0.798989565284814,0.040195454543815734,1
-0.42013970396903666,0.6807955854357535,1
-0.9387338576538741,-0.3446429231745172,0
0.25675488784576755,-0.7576786439957955,1
0.7939903986478354,0.6079302976946054,0
0.745941145424182,-0.6660118674342518,0
-0.5621199758390795,-0.5692285417674282,1
-0.9822872507286887,0.18738131458572457,0
0.42577929156507266,0.9048270524660196,0
-0.9745268727865772,0.224270760949381,0
0.8639234171928353,0.5036232016357608,0
0.954864544746643,-0.29704158157703503,0
0.07532680552793318,-0.9971589002606139,0
-0.798989565284814,-0.04019545454381554,1
0.1597679844115254,-0.7838840419073976,1
0.5476376847429509,0.5831749019371293,1
-0.09028510789878536,0.7948890484160067,1
0.2376332652616279,0.7638916357973144,1
0.6412535878967014,0.4783239864460151,1
-0.762442511011448,0.6470559615694442,0
-0.7705132427757894,0.6374239897486895,0
0.7936917610515823,-0.10026658685144303,1
-0.0878511965507432,0.9961336091431725,0
0.09028510789878529,0.7948890484160067,1
0.9653816388332739,0.26084150628989694,0
0.5358267949789965,0.8443279255020151,0
0.8235325976284275,-0.5672689491267565,0
0.3797790955218015,-0.9250772068344579,0
0.7509870861230994,-0.2757143385396134,1
0.012566039883352531,-0.9999210442038161,0
-0.368124552684678,0.9297764858882515,0
-0.4455004931905503,-0.6644767193566502,1
0.9745268727865771,0.22427076094938117,0
-0.7858298005829509,-0.14990505166857981,1
-0.38540293928137237,0.7010453440350908,1
0.32094360980720943,0.9470983049947443,0
0.7280847765479965,-0.3315004647946276,1
0.8938414241512638,0.44838321609003223,0
-0.8639234171928353,0.5036232016357609,0
-0.6565857557529564,-0.7542513807361038,0
-0.4942876904722672,-0.6290307457092954,1
0.9992894726405892,-0.037690182669934215,0
-0.6374239897486897,0.7705132427757893,0
-0.658826078102742,0.45381515930140515,1
-0.503623201635761,-0.8639234171928352,0
0.9999210442038161,0.012566039883352607,0
-0.20867320503191752,0.7723053110666191,1
-0.4371157666509325,-0.8994052515663712,0
-0.7195242012530968,-0.34969261332074647,1
-0.4115516270252054,-0.6860213249549217,1
-0.5402662464968195,0.5900104938865391,1
0.3223251485709302,0.732192938096734,1
-0.7608452130361228,0.24721359549995803,1
-0.5328094939474014,-0.5967529163393457,1
-0.7638916357973144,-0.2376332652616281,1
0.9716317329146741,-0.2364989970237243,0
0.4942876904722675,0.6290307457092952,1
0.954864544746643,0.2970415815770349,0
-0.7105091590508357,0.3676638884971904,1
-0.6178596130903345,0.7862884321366188,0
0.1301097321559068,0.7893487553662945,1
0.7026499697988493,-0.7115356772092852,0
-0.04019545454381543,-0.798989565284814,1
-0.5775727034222676,-0.8163392507171839,0
0.785829800582951,0.1499050516685797,1
-0.050232415623450724,0.7984213827426173,1
-0.4371157666509331,0.899405251566371,0
-0.7994315781124715,0.03015214613594763,1
-0.732192938096734,-0.32232514857093036,1
-0.13010973215590688,0.7893487553662945,1
-0.7361854778926964,0.3130989334697619,1
-0.6276913612907002,-0.7784623015670236,0
-0.1002665868514435,0.7936917610515822,1
0.6472135954999579,-0.47022820183397873,1
0.21836154841386013,0.7696221372688687,1
0.40289856130860874,0.6911387337542683,1
0.02513009544333753,0.9996841892832999,0
0.22427076094938117,0.9745268727865771,0
-0.7474631539652896,0.28512950297060063,1
0.14990505166857962,0.785829800582951,1
-0.13779029068463805,0.9904614256966512,0
-0.1597679844115257,-0.7838840419073976,1
0.010052831906682026,-0.7999368353630529,1
-0.41155162702520526,0.6860213249549219,1
0.28501926246997616,0.9585217890173758,0
0.7115356772092856,-0.702649969798849,0
-0.7459411454241821,0.6660118674342517,0
0.5672689491267568,-0.8235325976284271,0
-0.7375131173581739,-0.6753328081210244,0
0.1891991976189798,-0.7773053863317392,1
0.1128563848734816,0.9936113105200084,0
0.925077206834458,0.3797790955218011,0
0.9996841892832999,-0.02513009544333705,0
-0.5021530890325602,-0.6227698412536189,1
-0.9387338576538741,0.34464292317451706,0
-0.297041581577035,0.954864544746643,0
-0.9996841892832999,0.02513009544333737,0
-0.4483832160900321,0.8938414241512639,0
-0.05024431817976928,-0.9987369566060175,0
0.5252686046023651,0.6034011045888831,1
0.3913736668372029,-0.9202318473658702,0
0.5099391917989519,0.6164105942206315,1
0.6079302976946054,0.7939903986478353,0
0.4286614359831973,0.6754623404016121,1
-0.12533323356430437,0.9921147013144778,0
0.27571433853961375,-0.7509870861230993,1
0.7280847765479965,0.33150046479462736,1
0.9845643345292053,0.17502305897527606,0
-0.5672689491267564,-0.8235325976284275,0
-0.24868988716485443,-0.9685831611286312,0
-0.9585217890173758,-0.2850192624699762,0
-0.1626371651948834,-0.9866859442078681,0
-0.9297764858882515,-0.3681245526846779,0
-0.6079302976946049,-0.7939903986478356,0
0.7608452130361228,-0.24721359549995814,1
0.7150731393210111,-0.3587065728720256,1
-0.21836154841386024,0.7696221372688687,1
-0.6227698412536187,-0.5021530890325606,1
-0.8881364488135446,-0.45957986062148776,0
0.7195242012530969,0.3496926133207463,1
0.79974735142664,-0.02010407635466964,1
